id,tvt
00bbac68_5412,0.0
00bbac68_5413,0.0
00bbac68_5414,0.0
00bbac68_5415,0.0
00bbac68_5416,0.0
00bbac68_5417,0.0
00bbac68_5418,0.0
00bbac68_5419,0.0
00bbac68_5420,0.0
00bbac68_5421,0.0
00bbac68_5422,0.0
00bbac68_5423,0.0
00bbac68_5424,0.0
00bbac68_5425,0.0
00bbac68_5426,0.0
00bbac68_5427,0.0
00bbac68_5428,0.0
00bbac68_5429,0.0
00bbac68_5430,0.0
00bbac68_5431,0.0
00bbac68_5432,0.0
00bbac68_5433,0.0
00bbac68_5434,0.0
00bbac68_5435,0.0
00bbac68_5436,0.0
00bbac68_5437,0.0
00bbac68_5438,0.0
00bbac68_5439,0.0
00bbac68_5440,0.0
00bbac68_5441,0.0
00bbac68_5442,0.0
00bbac68_5443,0.0
00bbac68_5444,0.0
00bbac68_5445,0.0
00bbac68_5446,0.0
00bbac68_5447,0.0
00bbac68_5448,0.0
00bbac68_5449,0.0
00bbac68_5450,0.0
00bbac68_5451,0.0
00bbac68_5452,0.0
00bbac68_5453,0.0
00bbac68_5454,0.0
00bbac68_5455,0.0
00bbac68_5456,0.0
00bbac68_5457,0.0
00bbac68_5458,0.0
00bbac68_5459,0.0
00bbac68_5460,0.0
00bbac68_5461,0.0
00bbac68_5462,0.0
00bbac68_5463,0.0
00bbac68_5464,0.0
00bbac68_5465,0.0
00bbac68_5466,0.0
00bbac68_5467,0.0
00bbac68_5468,0.0
00bbac68_5469,0.0
00bbac68_5470,0.0
00bbac68_5471,0.0
00bbac68_5472,0.0
00bbac68_5473,0.0
00bbac68_5474,0.0
00bbac68_5475,0.0
00bbac68_5476,0.0
00bbac68_5477,0.0
00bbac68_5478,0.0
00bbac68_5479,0.0
00bbac68_5480,0.0
00bbac68_5481,0.0
00bbac68_5482,0.0
00bbac68_5483,0.0
00bbac68_5484,0.0
00bbac68_5485,0.0
00bbac68_5486,0.0
00bbac68_5487,0.0
00bbac68_5488,0.0
00bbac68_5489,0.0
00bbac68_5490,0.0
00bbac68_5491,0.0
00bbac68_5492,0.0
00bbac68_5493,0.0
00bbac68_5494,0.0
00bbac68_5495,0.0
00bbac68_5496,0.0
00bbac68_5497,0.0
00bbac68_5498,0.0
00bbac68_5499,0.0
00bbac68_5500,0.0
00bbac68_5501,0.0
00bbac68_5502,0.0
00bbac68_5503,0.0
00bbac68_5504,0.0
00bbac68_5505,0.0
00bbac68_5506,0.0
00bbac68_5507,0.0
00bbac68_5508,0.0
00bbac68_5509,0.0
00bbac68_5510,0.0
00bbac68_5511,0.0
00bbac68_5512,0.0
00bbac68_5513,0.0
00bbac68_5514,0.0
00bbac68_5515,0.0
00bbac68_5516,0.0
00bbac68_5517,0.0
00bbac68_5518,0.0
00bbac68_5519,0.0
00bbac68_5520,0.0
00bbac68_5521,0.0
00bbac68_5522,0.0
00bbac68_5523,0.0
00bbac68_5524,0.0
00bbac68_5525,0.0
00bbac68_5526,0.0
00bbac68_5527,0.0
00bbac68_5528,0.0
00bbac68_5529,0.0
00bbac68_5530,0.0
00bbac68_5531,0.0
00bbac68_5532,0.0
00bbac68_5533,0.0
00bbac68_5534,0.0
00bbac68_5535,0.0
00bbac68_5536,0.0
00bbac68_5537,0.0
00bbac68_5538,0.0
00bbac68_5539,0.0
00bbac68_5540,0.0
00bbac68_5541,0.0
00bbac68_5542,0.0
00bbac68_5543,0.0
00bbac68_5544,0.0
00bbac68_5545,0.0
00bbac68_5546,0.0
00bbac68_5547,0.0
00bbac68_5548,0.0
00bbac68_5549,0.0
00bbac68_5550,0.0
00bbac68_5551,0.0
00bbac68_5552,0.0
00bbac68_5553,0.0
00bbac68_5554,0.0
00bbac68_5555,0.0
00bbac68_5556,0.0
00bbac68_5557,0.0
00bbac68_5558,0.0
00bbac68_5559,0.0
00bbac68_5560,0.0
00bbac68_5561,0.0
00bbac68_5562,0.0
00bbac68_5563,0.0
00bbac68_5564,0.0
00bbac68_5565,0.0
00bbac68_5566,0.0
00bbac68_5567,0.0
00bbac68_5568,0.0
00bbac68_5569,0.0
00bbac68_5570,0.0
00bbac68_5571,0.0
00bbac68_5572,0.0
00bbac68_5573,0.0
00bbac68_5574,0.0
00bbac68_5575,0.0
00bbac68_5576,0.0
00bbac68_5577,0.0
00bbac68_5578,0.0
00bbac68_5579,0.0
00bbac68_5580,0.0
00bbac68_5581,0.0
00bbac68_5582,0.0
00bbac68_5583,0.0
00bbac68_5584,0.0
00bbac68_5585,0.0
00bbac68_5586,0.0
00bbac68_5587,0.0
00bbac68_5588,0.0
00bbac68_5589,0.0
00bbac68_5590,0.0
00bbac68_5591,0.0
00bbac68_5592,0.0
00bbac68_5593,0.0
00bbac68_5594,0.0
00bbac68_5595,0.0
00bbac68_5596,0.0
00bbac68_5597,0.0
00bbac68_5598,0.0
00bbac68_5599,0.0
00bbac68_5600,0.0
00bbac68_5601,0.0
00bbac68_5602,0.0
00bbac68_5603,0.0
00bbac68_5604,0.0
00bbac68_5605,0.0
00bbac68_5606,0.0
00bbac68_5607,0.0
00bbac68_5608,0.0
00bbac68_5609,0.0
00bbac68_5610,0.0
00bbac68_5611,0.0
00bbac68_5612,0.0
00bbac68_5613,0.0
00bbac68_5614,0.0
00bbac68_5615,0.0
00bbac68_5616,0.0
00bbac68_5617,0.0
00bbac68_5618,0.0
00bbac68_5619,0.0
00bbac68_5620,0.0
00bbac68_5621,0.0
00bbac68_5622,0.0
00bbac68_5623,0.0
00bbac68_5624,0.0
00bbac68_5625,0.0
00bbac68_5626,0.0
00bbac68_5627,0.0
00bbac68_5628,0.0
00bbac68_5629,0.0
00bbac68_5630,0.0
00bbac68_5631,0.0
00bbac68_5632,0.0
00bbac68_5633,0.0
00bbac68_5634,0.0
00bbac68_5635,0.0
00bbac68_5636,0.0
00bbac68_5637,0.0
00bbac68_5638,0.0
00bbac68_5639,0.0
00bbac68_5640,0.0
00bbac68_5641,0.0
00bbac68_5642,0.0
00bbac68_5643,0.0
00bbac68_5644,0.0
00bbac68_5645,0.0
00bbac68_5646,0.0
00bbac68_5647,0.0
00bbac68_5648,0.0
00bbac68_5649,0.0
00bbac68_5650,0.0
00bbac68_5651,0.0
00bbac68_5652,0.0
00bbac68_5653,0.0
00bbac68_5654,0.0
00bbac68_5655,0.0
00bbac68_5656,0.0
00bbac68_5657,0.0
00bbac68_5658,0.0
00bbac68_5659,0.0
00bbac68_5660,0.0
00bbac68_5661,0.0
00bbac68_5662,0.0
00bbac68_5663,0.0
00bbac68_5664,0.0
00bbac68_5665,0.0
00bbac68_5666,0.0
00bbac68_5667,0.0
00bbac68_5668,0.0
00bbac68_5669,0.0
00bbac68_5670,0.0
00bbac68_5671,0.0
00bbac68_5672,0.0
00bbac68_5673,0.0
00bbac68_5674,0.0
00bbac68_5675,0.0
00bbac68_5676,0.0
00bbac68_5677,0.0
00bbac68_5678,0.0
00bbac68_5679,0.0
00bbac68_5680,0.0
00bbac68_5681,0.0
00bbac68_5682,0.0
00bbac68_5683,0.0
00bbac68_5684,0.0
00bbac68_5685,0.0
00bbac68_5686,0.0
00bbac68_5687,0.0
00bbac68_5688,0.0
00bbac68_5689,0.0
00bbac68_5690,0.0
00bbac68_5691,0.0
00bbac68_5692,0.0
00bbac68_5693,0.0
00bbac68_5694,0.0
00bbac68_5695,0.0
00bbac68_5696,0.0
00bbac68_5697,0.0
00bbac68_5698,0.0
00bbac68_5699,0.0
00bbac68_5700,0.0
00bbac68_5701,0.0
00bbac68_5702,0.0
00bbac68_5703,0.0
00bbac68_5704,0.0
00bbac68_5705,0.0
00bbac68_5706,0.0
00bbac68_5707,0.0
00bbac68_5708,0.0
00bbac68_5709,0.0
00bbac68_5710,0.0
00bbac68_5711,0.0
00bbac68_5712,0.0
00bbac68_5713,0.0
00bbac68_5714,0.0
00bbac68_5715,0.0
00bbac68_5716,0.0
00bbac68_5717,0.0
00bbac68_5718,0.0
00bbac68_5719,0.0
00bbac68_5720,0.0
00bbac68_5721,0.0
00bbac68_5722,0.0
00bbac68_5723,0.0
00bbac68_5724,0.0
00bbac68_5725,0.0
00bbac68_5726,0.0
00bbac68_5727,0.0
00bbac68_5728,0.0
00bbac68_5729,0.0
00bbac68_5730,0.0
00bbac68_5731,0.0
00bbac68_5732,0.0
00bbac68_5733,0.0
00bbac68_5734,0.0
00bbac68_5735,0.0
00bbac68_5736,0.0
00bbac68_5737,0.0
00bbac68_5738,0.0
00bbac68_5739,0.0
00bbac68_5740,0.0
00bbac68_5741,0.0
00bbac68_5742,0.0
00bbac68_5743,0.0
00bbac68_5744,0.0
00bbac68_5745,0.0
00bbac68_5746,0.0
00bbac68_5747,0.0
00bbac68_5748,0.0
00bbac68_5749,0.0
00bbac68_5750,0.0
00bbac68_5751,0.0
00bbac68_5752,0.0
00bbac68_5753,0.0
00bbac68_5754,0.0
00bbac68_5755,0.0
00bbac68_5756,0.0
00bbac68_5757,0.0
00bbac68_5758,0.0
00bbac68_5759,0.0
00bbac68_5760,0.0
00bbac68_5761,0.0
00bbac68_5762,0.0
00bbac68_5763,0.0
00bbac68_5764,0.0
00bbac68_5765,0.0
00bbac68_5766,0.0
00bbac68_5767,0.0
00bbac68_5768,0.0
00bbac68_5769,0.0
00bbac68_5770,0.0
00bbac68_5771,0.0
00bbac68_5772,0.0
00bbac68_5773,0.0
00bbac68_5774,0.0
00bbac68_5775,0.0
00bbac68_5776,0.0
00bbac68_5777,0.0
00bbac68_5778,0.0
00bbac68_5779,0.0
00bbac68_5780,0.0
00bbac68_5781,0.0
00bbac68_5782,0.0
00bbac68_5783,0.0
00bbac68_5784,0.0
00bbac68_5785,0.0
00bbac68_5786,0.0
00bbac68_5787,0.0
00bbac68_5788,0.0
00bbac68_5789,0.0
00bbac68_5790,0.0
00bbac68_5791,0.0
00bbac68_5792,0.0
00bbac68_5793,0.0
00bbac68_5794,0.0
00bbac68_5795,0.0
00bbac68_5796,0.0
00bbac68_5797,0.0
00bbac68_5798,0.0
00bbac68_5799,0.0
00bbac68_5800,0.0
00bbac68_5801,0.0
00bbac68_5802,0.0
00bbac68_5803,0.0
00bbac68_5804,0.0
00bbac68_5805,0.0
00bbac68_5806,0.0
00bbac68_5807,0.0
00bbac68_5808,0.0
00bbac68_5809,0.0
00bbac68_5810,0.0
00bbac68_5811,0.0
00bbac68_5812,0.0
00bbac68_5813,0.0
00bbac68_5814,0.0
00bbac68_5815,0.0
00bbac68_5816,0.0
00bbac68_5817,0.0
00bbac68_5818,0.0
00bbac68_5819,0.0
00bbac68_5820,0.0
00bbac68_5821,0.0
00bbac68_5822,0.0
00bbac68_5823,0.0
00bbac68_5824,0.0
00bbac68_5825,0.0
00bbac68_5826,0.0
00bbac68_5827,0.0
00bbac68_5828,0.0
00bbac68_5829,0.0
00bbac68_5830,0.0
00bbac68_5831,0.0
00bbac68_5832,0.0
00bbac68_5833,0.0
00bbac68_5834,0.0
00bbac68_5835,0.0
00bbac68_5836,0.0
00bbac68_5837,0.0
00bbac68_5838,0.0
00bbac68_5839,0.0
00bbac68_5840,0.0
00bbac68_5841,0.0
00bbac68_5842,0.0
00bbac68_5843,0.0
00bbac68_5844,0.0
00bbac68_5845,0.0
00bbac68_5846,0.0
00bbac68_5847,0.0
00bbac68_5848,0.0
00bbac68_5849,0.0
00bbac68_5850,0.0
00bbac68_5851,0.0
00bbac68_5852,0.0
00bbac68_5853,0.0
00bbac68_5854,0.0
00bbac68_5855,0.0
00bbac68_5856,0.0
00bbac68_5857,0.0
00bbac68_5858,0.0
00bbac68_5859,0.0
00bbac68_5860,0.0
00bbac68_5861,0.0
00bbac68_5862,0.0
00bbac68_5863,0.0
00bbac68_5864,0.0
00bbac68_5865,0.0
00bbac68_5866,0.0
00bbac68_5867,0.0
00bbac68_5868,0.0
00bbac68_5869,0.0
00bbac68_5870,0.0
00bbac68_5871,0.0
00bbac68_5872,0.0
00bbac68_5873,0.0
00bbac68_5874,0.0
00bbac68_5875,0.0
00bbac68_5876,0.0
00bbac68_5877,0.0
00bbac68_5878,0.0
00bbac68_5879,0.0
00bbac68_5880,0.0
00bbac68_5881,0.0
00bbac68_5882,0.0
00bbac68_5883,0.0
00bbac68_5884,0.0
00bbac68_5885,0.0
00bbac68_5886,0.0
00bbac68_5887,0.0
00bbac68_5888,0.0
00bbac68_5889,0.0
00bbac68_5890,0.0
00bbac68_5891,0.0
00bbac68_5892,0.0
00bbac68_5893,0.0
00bbac68_5894,0.0
00bbac68_5895,0.0
00bbac68_5896,0.0
00bbac68_5897,0.0
00bbac68_5898,0.0
00bbac68_5899,0.0
00bbac68_5900,0.0
00bbac68_5901,0.0
00bbac68_5902,0.0
00bbac68_5903,0.0
00bbac68_5904,0.0
00bbac68_5905,0.0
00bbac68_5906,0.0
00bbac68_5907,0.0
00bbac68_5908,0.0
00bbac68_5909,0.0
00bbac68_5910,0.0
00bbac68_5911,0.0
00bbac68_5912,0.0
00bbac68_5913,0.0
00bbac68_5914,0.0
00bbac68_5915,0.0
00bbac68_5916,0.0
00bbac68_5917,0.0
00bbac68_5918,0.0
00bbac68_5919,0.0
00bbac68_5920,0.0
00bbac68_5921,0.0
00bbac68_5922,0.0
00bbac68_5923,0.0
00bbac68_5924,0.0
00bbac68_5925,0.0
00bbac68_5926,0.0
00bbac68_5927,0.0
00bbac68_5928,0.0
00bbac68_5929,0.0
00bbac68_5930,0.0
00bbac68_5931,0.0
00bbac68_5932,0.0
00bbac68_5933,0.0
00bbac68_5934,0.0
00bbac68_5935,0.0
00bbac68_5936,0.0
00bbac68_5937,0.0
00bbac68_5938,0.0
00bbac68_5939,0.0
00bbac68_5940,0.0
00bbac68_5941,0.0
00bbac68_5942,0.0
00bbac68_5943,0.0
00bbac68_5944,0.0
00bbac68_5945,0.0
00bbac68_5946,0.0
00bbac68_5947,0.0
00bbac68_5948,0.0
00bbac68_5949,0.0
00bbac68_5950,0.0
00bbac68_5951,0.0
00bbac68_5952,0.0
00bbac68_5953,0.0
00bbac68_5954,0.0
00bbac68_5955,0.0
00bbac68_5956,0.0
00bbac68_5957,0.0
00bbac68_5958,0.0
00bbac68_5959,0.0
00bbac68_5960,0.0
00bbac68_5961,0.0
00bbac68_5962,0.0
00bbac68_5963,0.0
00bbac68_5964,0.0
00bbac68_5965,0.0
00bbac68_5966,0.0
00bbac68_5967,0.0
00bbac68_5968,0.0
00bbac68_5969,0.0
00bbac68_5970,0.0
00bbac68_5971,0.0
00bbac68_5972,0.0
00bbac68_5973,0.0
00bbac68_5974,0.0
00bbac68_5975,0.0
00bbac68_5976,0.0
00bbac68_5977,0.0
00bbac68_5978,0.0
00bbac68_5979,0.0
00bbac68_5980,0.0
00bbac68_5981,0.0
00bbac68_5982,0.0
00bbac68_5983,0.0
00bbac68_5984,0.0
00bbac68_5985,0.0
00bbac68_5986,0.0
00bbac68_5987,0.0
00bbac68_5988,0.0
00bbac68_5989,0.0
00bbac68_5990,0.0
00bbac68_5991,0.0
00bbac68_5992,0.0
00bbac68_5993,0.0
00bbac68_5994,0.0
00bbac68_5995,0.0
00bbac68_5996,0.0
00bbac68_5997,0.0
00bbac68_5998,0.0
00bbac68_5999,0.0
00bbac68_6000,0.0
00bbac68_6001,0.0
00bbac68_6002,0.0
00bbac68_6003,0.0
00bbac68_6004,0.0
00bbac68_6005,0.0
00bbac68_6006,0.0
00bbac68_6007,0.0
00bbac68_6008,0.0
00bbac68_6009,0.0
00bbac68_6010,0.0
00bbac68_6011,0.0
00bbac68_6012,0.0
00bbac68_6013,0.0
00bbac68_6014,0.0
00bbac68_6015,0.0
00bbac68_6016,0.0
00bbac68_6017,0.0
00bbac68_6018,0.0
00bbac68_6019,0.0
00bbac68_6020,0.0
00bbac68_6021,0.0
00bbac68_6022,0.0
00bbac68_6023,0.0
00bbac68_6024,0.0
00bbac68_6025,0.0
00bbac68_6026,0.0
00bbac68_6027,0.0
00bbac68_6028,0.0
00bbac68_6029,0.0
00bbac68_6030,0.0
00bbac68_6031,0.0
00bbac68_6032,0.0
00bbac68_6033,0.0
00bbac68_6034,0.0
00bbac68_6035,0.0
00bbac68_6036,0.0
00bbac68_6037,0.0
00bbac68_6038,0.0
00bbac68_6039,0.0
00bbac68_6040,0.0
00bbac68_6041,0.0
00bbac68_6042,0.0
00bbac68_6043,0.0
00bbac68_6044,0.0
00bbac68_6045,0.0
00bbac68_6046,0.0
00bbac68_6047,0.0
00bbac68_6048,0.0
00bbac68_6049,0.0
00bbac68_6050,0.0
00bbac68_6051,0.0
00bbac68_6052,0.0
00bbac68_6053,0.0
00bbac68_6054,0.0
00bbac68_6055,0.0
00bbac68_6056,0.0
00bbac68_6057,0.0
00bbac68_6058,0.0
00bbac68_6059,0.0
00bbac68_6060,0.0
00bbac68_6061,0.0
00bbac68_6062,0.0
00bbac68_6063,0.0
00bbac68_6064,0.0
00bbac68_6065,0.0
00bbac68_6066,0.0
00bbac68_6067,0.0
00bbac68_6068,0.0
00bbac68_6069,0.0
00bbac68_6070,0.0
00bbac68_6071,0.0
00bbac68_6072,0.0
00bbac68_6073,0.0
00bbac68_6074,0.0
00bbac68_6075,0.0
00bbac68_6076,0.0
00bbac68_6077,0.0
00bbac68_6078,0.0
00bbac68_6079,0.0
00bbac68_6080,0.0
00bbac68_6081,0.0
00bbac68_6082,0.0
00bbac68_6083,0.0
00bbac68_6084,0.0
00bbac68_6085,0.0
00bbac68_6086,0.0
00bbac68_6087,0.0
00bbac68_6088,0.0
00bbac68_6089,0.0
00bbac68_6090,0.0
00bbac68_6091,0.0
00bbac68_6092,0.0
00bbac68_6093,0.0
00bbac68_6094,0.0
00bbac68_6095,0.0
00bbac68_6096,0.0
00bbac68_6097,0.0
00bbac68_6098,0.0
00bbac68_6099,0.0
00bbac68_6100,0.0
00bbac68_6101,0.0
00bbac68_6102,0.0
00bbac68_6103,0.0
00bbac68_6104,0.0
00bbac68_6105,0.0
00bbac68_6106,0.0
00bbac68_6107,0.0
00bbac68_6108,0.0
00bbac68_6109,0.0
00bbac68_6110,0.0
00bbac68_6111,0.0
00bbac68_6112,0.0
00bbac68_6113,0.0
00bbac68_6114,0.0
00bbac68_6115,0.0
00bbac68_6116,0.0
00bbac68_6117,0.0
00bbac68_6118,0.0
00bbac68_6119,0.0
00bbac68_6120,0.0
00bbac68_6121,0.0
00bbac68_6122,0.0
00bbac68_6123,0.0
00bbac68_6124,0.0
00bbac68_6125,0.0
00bbac68_6126,0.0
00bbac68_6127,0.0
00bbac68_6128,0.0
00bbac68_6129,0.0
00bbac68_6130,0.0
00bbac68_6131,0.0
00bbac68_6132,0.0
00bbac68_6133,0.0
00bbac68_6134,0.0
00bbac68_6135,0.0
00bbac68_6136,0.0
00bbac68_6137,0.0
00bbac68_6138,0.0
00bbac68_6139,0.0
00bbac68_6140,0.0
00bbac68_6141,0.0
00bbac68_6142,0.0
00bbac68_6143,0.0
00bbac68_6144,0.0
00bbac68_6145,0.0
00bbac68_6146,0.0
00bbac68_6147,0.0
00bbac68_6148,0.0
00bbac68_6149,0.0
00bbac68_6150,0.0
00bbac68_6151,0.0
00bbac68_6152,0.0
00bbac68_6153,0.0
00bbac68_6154,0.0
00bbac68_6155,0.0
00bbac68_6156,0.0
00bbac68_6157,0.0
00bbac68_6158,0.0
00bbac68_6159,0.0
00bbac68_6160,0.0
00bbac68_6161,0.0
00bbac68_6162,0.0
00bbac68_6163,0.0
00bbac68_6164,0.0
00bbac68_6165,0.0
00bbac68_6166,0.0
00bbac68_6167,0.0
00bbac68_6168,0.0
00bbac68_6169,0.0
00bbac68_6170,0.0
00bbac68_6171,0.0
00bbac68_6172,0.0
00bbac68_6173,0.0
00bbac68_6174,0.0
00bbac68_6175,0.0
00bbac68_6176,0.0
00bbac68_6177,0.0
00bbac68_6178,0.0
00bbac68_6179,0.0
00bbac68_6180,0.0
00bbac68_6181,0.0
00bbac68_6182,0.0
00bbac68_6183,0.0
00bbac68_6184,0.0
00bbac68_6185,0.0
00bbac68_6186,0.0
00bbac68_6187,0.0
00bbac68_6188,0.0
00bbac68_6189,0.0
00bbac68_6190,0.0
00bbac68_6191,0.0
00bbac68_6192,0.0
00bbac68_6193,0.0
00bbac68_6194,0.0
00bbac68_6195,0.0
00bbac68_6196,0.0
00bbac68_6197,0.0
00bbac68_6198,0.0
00bbac68_6199,0.0
00bbac68_6200,0.0
00bbac68_6201,0.0
00bbac68_6202,0.0
00bbac68_6203,0.0
00bbac68_6204,0.0
00bbac68_6205,0.0
00bbac68_6206,0.0
00bbac68_6207,0.0
00bbac68_6208,0.0
00bbac68_6209,0.0
00bbac68_6210,0.0
00bbac68_6211,0.0
00bbac68_6212,0.0
00bbac68_6213,0.0
00bbac68_6214,0.0
00bbac68_6215,0.0
00bbac68_6216,0.0
00bbac68_6217,0.0
00bbac68_6218,0.0
00bbac68_6219,0.0
00bbac68_6220,0.0
00bbac68_6221,0.0
00bbac68_6222,0.0
00bbac68_6223,0.0
00bbac68_6224,0.0
00bbac68_6225,0.0
00bbac68_6226,0.0
00bbac68_6227,0.0
00bbac68_6228,0.0
00bbac68_6229,0.0
00bbac68_6230,0.0
00bbac68_6231,0.0
00bbac68_6232,0.0
00bbac68_6233,0.0
00bbac68_6234,0.0
00bbac68_6235,0.0
00bbac68_6236,0.0
00bbac68_6237,0.0
00bbac68_6238,0.0
00bbac68_6239,0.0
00bbac68_6240,0.0
00bbac68_6241,0.0
00bbac68_6242,0.0
00bbac68_6243,0.0
00bbac68_6244,0.0
00bbac68_6245,0.0
00bbac68_6246,0.0
00bbac68_6247,0.0
00bbac68_6248,0.0
00bbac68_6249,0.0
00bbac68_6250,0.0
00bbac68_6251,0.0
00bbac68_6252,0.0
00bbac68_6253,0.0
00bbac68_6254,0.0
00bbac68_6255,0.0
00bbac68_6256,0.0
00bbac68_6257,0.0
00bbac68_6258,0.0
00bbac68_6259,0.0
00bbac68_6260,0.0
00bbac68_6261,0.0
00bbac68_6262,0.0
00bbac68_6263,0.0
00bbac68_6264,0.0
00bbac68_6265,0.0
00bbac68_6266,0.0
00bbac68_6267,0.0
00bbac68_6268,0.0
00bbac68_6269,0.0
00bbac68_6270,0.0
00bbac68_6271,0.0
00bbac68_6272,0.0
00bbac68_6273,0.0
00bbac68_6274,0.0
00bbac68_6275,0.0
00bbac68_6276,0.0
00bbac68_6277,0.0
00bbac68_6278,0.0
00bbac68_6279,0.0
00bbac68_6280,0.0
00bbac68_6281,0.0
00bbac68_6282,0.0
00bbac68_6283,0.0
00bbac68_6284,0.0
00bbac68_6285,0.0
00bbac68_6286,0.0
00bbac68_6287,0.0
00bbac68_6288,0.0
00bbac68_6289,0.0
00bbac68_6290,0.0
00bbac68_6291,0.0
00bbac68_6292,0.0
00bbac68_6293,0.0
00bbac68_6294,0.0
00bbac68_6295,0.0
00bbac68_6296,0.0
00bbac68_6297,0.0
00bbac68_6298,0.0
00bbac68_6299,0.0
00bbac68_6300,0.0
00bbac68_6301,0.0
00bbac68_6302,0.0
00bbac68_6303,0.0
00bbac68_6304,0.0
00bbac68_6305,0.0
00bbac68_6306,0.0
00bbac68_6307,0.0
00bbac68_6308,0.0
00bbac68_6309,0.0
00bbac68_6310,0.0
00bbac68_6311,0.0
00bbac68_6312,0.0
00bbac68_6313,0.0
00bbac68_6314,0.0
00bbac68_6315,0.0
00bbac68_6316,0.0
00bbac68_6317,0.0
00bbac68_6318,0.0
00bbac68_6319,0.0
00bbac68_6320,0.0
00bbac68_6321,0.0
00bbac68_6322,0.0
00bbac68_6323,0.0
00bbac68_6324,0.0
00bbac68_6325,0.0
00bbac68_6326,0.0
00bbac68_6327,0.0
00bbac68_6328,0.0
00bbac68_6329,0.0
00bbac68_6330,0.0
00bbac68_6331,0.0
00bbac68_6332,0.0
00bbac68_6333,0.0
00bbac68_6334,0.0
00bbac68_6335,0.0
00bbac68_6336,0.0
00bbac68_6337,0.0
00bbac68_6338,0.0
00bbac68_6339,0.0
00bbac68_6340,0.0
00bbac68_6341,0.0
00bbac68_6342,0.0
00bbac68_6343,0.0
00bbac68_6344,0.0
00bbac68_6345,0.0
00bbac68_6346,0.0
00bbac68_6347,0.0
00bbac68_6348,0.0
00bbac68_6349,0.0
00bbac68_6350,0.0
00bbac68_6351,0.0
00bbac68_6352,0.0
00bbac68_6353,0.0
00bbac68_6354,0.0
00bbac68_6355,0.0
00bbac68_6356,0.0
00bbac68_6357,0.0
00bbac68_6358,0.0
00bbac68_6359,0.0
00bbac68_6360,0.0
00bbac68_6361,0.0
00bbac68_6362,0.0
00bbac68_6363,0.0
00bbac68_6364,0.0
00bbac68_6365,0.0
00bbac68_6366,0.0
00bbac68_6367,0.0
00bbac68_6368,0.0
00bbac68_6369,0.0
00bbac68_6370,0.0
00bbac68_6371,0.0
00bbac68_6372,0.0
00bbac68_6373,0.0
00bbac68_6374,0.0
00bbac68_6375,0.0
00bbac68_6376,0.0
00bbac68_6377,0.0
00bbac68_6378,0.0
00bbac68_6379,0.0
00bbac68_6380,0.0
00bbac68_6381,0.0
00bbac68_6382,0.0
00bbac68_6383,0.0
00bbac68_6384,0.0
00bbac68_6385,0.0
00bbac68_6386,0.0
00bbac68_6387,0.0
00bbac68_6388,0.0
00bbac68_6389,0.0
00bbac68_6390,0.0
00bbac68_6391,0.0
00bbac68_6392,0.0
00bbac68_6393,0.0
00bbac68_6394,0.0
00bbac68_6395,0.0
00bbac68_6396,0.0
00bbac68_6397,0.0
00bbac68_6398,0.0
00bbac68_6399,0.0
00bbac68_6400,0.0
00bbac68_6401,0.0
00bbac68_6402,0.0
00bbac68_6403,0.0
00bbac68_6404,0.0
00bbac68_6405,0.0
00bbac68_6406,0.0
00bbac68_6407,0.0
00bbac68_6408,0.0
00bbac68_6409,0.0
00bbac68_6410,0.0
00bbac68_6411,0.0
00bbac68_6412,0.0
00bbac68_6413,0.0
00bbac68_6414,0.0
00bbac68_6415,0.0
00bbac68_6416,0.0
00bbac68_6417,0.0
00bbac68_6418,0.0
00bbac68_6419,0.0
00bbac68_6420,0.0
00bbac68_6421,0.0
00bbac68_6422,0.0
00bbac68_6423,0.0
00bbac68_6424,0.0
00bbac68_6425,0.0
00bbac68_6426,0.0
00bbac68_6427,0.0
00bbac68_6428,0.0
00bbac68_6429,0.0
00bbac68_6430,0.0
00bbac68_6431,0.0
00bbac68_6432,0.0
00bbac68_6433,0.0
00bbac68_6434,0.0
00bbac68_6435,0.0
00bbac68_6436,0.0
00bbac68_6437,0.0
00bbac68_6438,0.0
00bbac68_6439,0.0
00bbac68_6440,0.0
00bbac68_6441,0.0
00bbac68_6442,0.0
00bbac68_6443,0.0
00bbac68_6444,0.0
00bbac68_6445,0.0
00bbac68_6446,0.0
00bbac68_6447,0.0
00bbac68_6448,0.0
00bbac68_6449,0.0
00bbac68_6450,0.0
00bbac68_6451,0.0
00bbac68_6452,0.0
00bbac68_6453,0.0
00bbac68_6454,0.0
00bbac68_6455,0.0
00bbac68_6456,0.0
00bbac68_6457,0.0
00bbac68_6458,0.0
00bbac68_6459,0.0
00bbac68_6460,0.0
00bbac68_6461,0.0
00bbac68_6462,0.0
00bbac68_6463,0.0
00bbac68_6464,0.0
00bbac68_6465,0.0
00bbac68_6466,0.0
00bbac68_6467,0.0
00bbac68_6468,0.0
00bbac68_6469,0.0
00bbac68_6470,0.0
00bbac68_6471,0.0
00bbac68_6472,0.0
00bbac68_6473,0.0
00bbac68_6474,0.0
00bbac68_6475,0.0
00bbac68_6476,0.0
00bbac68_6477,0.0
00bbac68_6478,0.0
00bbac68_6479,0.0
00bbac68_6480,0.0
00bbac68_6481,0.0
00bbac68_6482,0.0
00bbac68_6483,0.0
00bbac68_6484,0.0
00bbac68_6485,0.0
00bbac68_6486,0.0
00bbac68_6487,0.0
