MD,X,Y,Z,GR,TVT_input
14291.0,2983519.74,1071591.66,-9700.07,90.31602188006934,
14292.0,2983519.67,1071592.66,-9700.04,83.20480832676253,
14293.0,2983519.6,1071593.65,-9700.0,,
14294.0,2983519.53,1071594.65,-9699.97,84.54041696367803,
14295.0,2983519.47,1071595.65,-9699.93,85.91212313132097,
14296.0,2983519.4,1071596.65,-9699.9,87.50943886601044,
14297.0,2983519.34,1071597.64,-9699.86,92.229191008624,
14298.0,2983519.27,1071598.64,-9699.82,,
14299.0,2983519.21,1071599.64,-9699.79,,
14300.0,2983519.14,1071600.64,-9699.75,,
14301.0,2983519.08,1071601.63,-9699.72,,
14302.0,2983519.02,1071602.63,-9699.68,,
14303.0,2983518.95,1071603.63,-9699.65,,
14304.0,2983518.89,1071604.62,-9699.61,88.87212065097152,
14305.0,2983518.83,1071605.62,-9699.58,85.91212313132097,
14306.0,2983518.77,1071606.62,-9699.54,,
14307.0,2983518.7,1071607.62,-9699.5,89.43163237724694,
14308.0,2983518.64,1071608.61,-9699.47,92.229191008624,
14309.0,2983518.58,1071609.61,-9699.43,85.91212313132097,
14310.0,2983518.52,1071610.61,-9699.4,,
14311.0,2983518.46,1071611.61,-9699.36,,
14312.0,2983518.4,1071612.6,-9699.33,90.4243144722517,
14313.0,2983518.34,1071613.6,-9699.29,,
14314.0,2983518.28,1071614.6,-9699.25,87.59968269282906,
14315.0,2983518.22,1071615.6,-9699.22,83.20480832676253,
14316.0,2983518.16,1071616.6,-9699.18,,
14317.0,2983518.1,1071617.59,-9699.14,,
14318.0,2983518.05,1071618.59,-9699.11,84.54944134635988,
14319.0,2983517.99,1071619.59,-9699.07,85.91212313132097,
14320.0,2983517.93,1071620.59,-9699.04,,
14321.0,2983517.87,1071621.58,-9699.0,,
14322.0,2983517.82,1071622.58,-9698.96,,
14323.0,2983517.76,1071623.58,-9698.93,,
14324.0,2983517.7,1071624.58,-9698.89,,
14325.0,2983517.65,1071625.57,-9698.85,,
14326.0,2983517.59,1071626.57,-9698.82,91.58845983821182,
14327.0,2983517.54,1071627.57,-9698.78,94.9365058131824,
14328.0,2983517.48,1071628.57,-9698.75,,
14329.0,2983517.43,1071629.57,-9698.71,90.87553360634476,
14330.0,2983517.38,1071630.56,-9698.67,87.71699966769326,
14331.0,2983517.32,1071631.56,-9698.64,,
14332.0,2983517.27,1071632.56,-9698.6,89.97309533815861,
14333.0,2983517.22,1071633.56,-9698.56,96.7413823495547,
14334.0,2983517.16,1071634.56,-9698.53,,
14335.0,2983517.11,1071635.55,-9698.49,91.23650891361925,
14336.0,2983517.06,1071636.55,-9698.45,85.91212313132097,
14337.0,2983517.01,1071637.55,-9698.42,,
14338.0,2983516.96,1071638.55,-9698.38,,
14339.0,2983516.91,1071639.55,-9698.34,,
14340.0,2983516.86,1071640.54,-9698.3,,
14341.0,2983516.81,1071641.54,-9698.27,,
14342.0,2983516.76,1071642.54,-9698.23,,
14343.0,2983516.71,1071643.54,-9698.19,83.20480832676253,
14344.0,2983516.66,1071644.54,-9698.16,,
14345.0,2983516.61,1071645.53,-9698.12,,
14346.0,2983516.56,1071646.53,-9698.08,84.73895338267899,
14347.0,2983516.51,1071647.53,-9698.04,85.91212313132097,
14348.0,2983516.47,1071648.53,-9698.01,,
14349.0,2983516.42,1071649.53,-9697.97,92.229191008624,
14350.0,2983516.37,1071650.52,-9697.93,,
14351.0,2983516.33,1071651.52,-9697.9,,
14352.0,2983516.28,1071652.52,-9697.86,85.91212313132097,
14353.0,2983516.23,1071653.52,-9697.82,,
14354.0,2983516.19,1071654.52,-9697.78,,
14355.0,2983516.14,1071655.52,-9697.75,,
14356.0,2983516.1,1071656.51,-9697.71,,
14357.0,2983516.05,1071657.51,-9697.67,,
14358.0,2983516.01,1071658.51,-9697.63,,
14359.0,2983515.97,1071659.51,-9697.6,87.473341335283,
14360.0,2983515.92,1071660.51,-9697.56,92.229191008624,
14361.0,2983515.88,1071661.51,-9697.52,,
14362.0,2983515.84,1071662.5,-9697.48,,
14363.0,2983515.79,1071663.5,-9697.44,87.71699966769326,
14364.0,2983515.75,1071664.5,-9697.41,,
14365.0,2983515.71,1071665.5,-9697.37,,
14366.0,2983515.67,1071666.5,-9697.33,90.4243144722517,
14367.0,2983515.63,1071667.5,-9697.29,,
14368.0,2983515.59,1071668.49,-9697.26,,
14369.0,2983515.55,1071669.49,-9697.22,,
14370.0,2983515.51,1071670.49,-9697.18,,
14371.0,2983515.47,1071671.49,-9697.14,,
14372.0,2983515.43,1071672.49,-9697.1,,
14373.0,2983515.39,1071673.49,-9697.06,,
14374.0,2983515.35,1071674.49,-9697.03,,
14375.0,2983515.31,1071675.48,-9696.99,,
14376.0,2983515.27,1071676.48,-9696.95,,
14377.0,2983515.24,1071677.48,-9696.91,,
14378.0,2983515.2,1071678.48,-9696.87,,
14379.0,2983515.16,1071679.48,-9696.84,,
14380.0,2983515.13,1071680.48,-9696.8,,
14381.0,2983515.09,1071681.48,-9696.76,,
14382.0,2983515.05,1071682.47,-9696.72,,
14383.0,2983515.01,1071683.47,-9696.68,,
14384.0,2983514.97,1071684.47,-9696.65,92.229191008624,
14385.0,2983514.93,1071685.47,-9696.61,90.4243144722517,
14386.0,2983514.89,1071686.47,-9696.57,,
14387.0,2983514.84,1071687.47,-9696.53,92.19309347789653,
14388.0,2983514.8,1071688.46,-9696.5,94.9365058131824,
14389.0,2983514.76,1071689.46,-9696.46,,
14390.0,2983514.71,1071690.46,-9696.42,,
14391.0,2983514.67,1071691.46,-9696.39,,
14392.0,2983514.62,1071692.46,-9696.35,90.4243144722517,
14393.0,2983514.57,1071693.46,-9696.31,,
14394.0,2983514.52,1071694.45,-9696.28,,
14395.0,2983514.48,1071695.45,-9696.24,96.40748019032584,
14396.0,2983514.43,1071696.45,-9696.21,94.9365058131824,
14397.0,2983514.38,1071697.45,-9696.17,91.84114255330392,
14398.0,2983514.32,1071698.45,-9696.14,91.19138700020991,
14399.0,2983514.27,1071699.45,-9696.1,91.76894749184903,
14400.0,2983514.22,1071700.44,-9696.07,92.86089779635428,
14401.0,2983514.16,1071701.44,-9696.03,93.77236044722228,
14402.0,2983514.11,1071702.44,-9696.0,93.51967773213018,
14403.0,2983514.05,1071703.44,-9695.96,95.95626105623276,
14404.0,2983514.0,1071704.43,-9695.93,98.0769909864702,
14405.0,2983513.94,1071705.43,-9695.89,96.7413823495547,
14406.0,2983513.88,1071706.43,-9695.86,,
14407.0,2983513.83,1071707.43,-9695.83,98.27552740547117,
14408.0,2983513.77,1071708.43,-9695.79,91.20041138289176,
14409.0,2983513.71,1071709.42,-9695.76,96.17284624059744,
14410.0,2983513.65,1071710.42,-9695.73,95.4779687740941,
14411.0,2983513.58,1071711.42,-9695.69,96.7413823495547,
14412.0,2983513.52,1071712.42,-9695.66,98.32967370156231,
14413.0,2983513.46,1071713.41,-9695.63,99.01552678538378,
14414.0,2983513.39,1071714.41,-9695.59,94.9365058131824,
14415.0,2983513.33,1071715.41,-9695.56,92.93309285780916,
14416.0,2983513.26,1071716.41,-9695.53,94.45821353104375,
14417.0,2983513.2,1071717.4,-9695.5,96.29918759814348,
14418.0,2983513.13,1071718.4,-9695.46,96.7413823495547,
14419.0,2983513.06,1071719.4,-9695.43,,
14420.0,2983512.99,1071720.39,-9695.4,92.97821477121848,
14421.0,2983512.92,1071721.39,-9695.37,96.7413823495547,
14422.0,2983512.85,1071722.39,-9695.34,85.24431881286323,
14423.0,2983512.78,1071723.39,-9695.31,83.20480832676253,
14424.0,2983512.71,1071724.38,-9695.28,93.71821415113112,
14425.0,2983512.64,1071725.38,-9695.25,92.09382526839605,
14426.0,2983512.56,1071726.38,-9695.21,92.229191008624,
14427.0,2983512.49,1071727.37,-9695.18,91.17333823484618,
14428.0,2983512.41,1071728.37,-9695.15,93.99797001426882,
14429.0,2983512.34,1071729.37,-9695.12,90.87553360634476,
14430.0,2983512.26,1071730.36,-9695.09,91.60650860357556,
14431.0,2983512.18,1071731.36,-9695.06,96.7413823495547,
14432.0,2983512.1,1071732.36,-9695.03,91.6877280477123,
14433.0,2983512.02,1071733.35,-9695.0,102.9230844866298,
14434.0,2983511.94,1071734.35,-9694.98,98.09503975183392,
14435.0,2983511.86,1071735.34,-9694.95,99.44869715411312,
14436.0,2983511.78,1071736.34,-9694.92,103.96088849504386,
14437.0,2983511.7,1071737.34,-9694.89,,
14438.0,2983511.62,1071738.33,-9694.86,,
14439.0,2983511.53,1071739.33,-9694.83,102.15601195867156,
14440.0,2983511.45,1071740.33,-9694.8,,
14441.0,2983511.36,1071741.32,-9694.78,,
14442.0,2983511.27,1071742.32,-9694.75,96.7413823495547,
14443.0,2983511.19,1071743.31,-9694.72,,
14444.0,2983511.1,1071744.31,-9694.69,,
14445.0,2983511.01,1071745.3,-9694.66,,
14446.0,2983510.92,1071746.3,-9694.64,94.07016507572372,
14447.0,2983510.83,1071747.3,-9694.61,92.229191008624,
14448.0,2983510.74,1071748.29,-9694.58,,
14449.0,2983510.65,1071749.29,-9694.56,,
14450.0,2983510.55,1071750.28,-9694.53,99.44869715411312,
14451.0,2983510.46,1071751.28,-9694.5,,
14452.0,2983510.37,1071752.27,-9694.48,,
14453.0,2983510.27,1071753.27,-9694.45,,
14454.0,2983510.18,1071754.26,-9694.42,,
14455.0,2983510.08,1071755.26,-9694.4,,
14456.0,2983509.98,1071756.25,-9694.37,103.96088849504386,
14457.0,2983509.88,1071757.25,-9694.35,,
14458.0,2983509.78,1071758.24,-9694.32,,
14459.0,2983509.68,1071759.24,-9694.3,102.15601195867156,
14460.0,2983509.58,1071760.23,-9694.27,,
14461.0,2983509.48,1071761.23,-9694.25,,
14462.0,2983509.38,1071762.22,-9694.22,,
14463.0,2983509.28,1071763.21,-9694.2,,
14464.0,2983509.17,1071764.21,-9694.17,108.4730798359746,
14465.0,2983509.07,1071765.2,-9694.15,,
14466.0,2983508.96,1071766.2,-9694.13,,
14467.0,2983508.86,1071767.19,-9694.1,,
14468.0,2983508.75,1071768.18,-9694.08,,
14469.0,2983508.64,1071769.18,-9694.06,,
14470.0,2983508.53,1071770.17,-9694.03,,
14471.0,2983508.42,1071771.17,-9694.01,,
14472.0,2983508.31,1071772.16,-9693.99,,
14473.0,2983508.2,1071773.15,-9693.96,,
14474.0,2983508.09,1071774.15,-9693.94,,
14475.0,2983507.98,1071775.14,-9693.92,,
14476.0,2983507.87,1071776.13,-9693.89,,
14477.0,2983507.76,1071777.13,-9693.87,,
14478.0,2983507.65,1071778.12,-9693.85,,
14479.0,2983507.54,1071779.11,-9693.83,,
14480.0,2983507.43,1071780.11,-9693.8,,
14481.0,2983507.32,1071781.1,-9693.78,,
14482.0,2983507.21,1071782.1,-9693.76,99.44869715411312,
14483.0,2983507.1,1071783.09,-9693.73,101.56942708435056,
14484.0,2983506.99,1071784.08,-9693.71,103.96088849504386,
14485.0,2983506.88,1071785.08,-9693.69,,
14486.0,2983506.78,1071786.07,-9693.66,,
14487.0,2983506.67,1071787.07,-9693.64,102.15601195867156,
14488.0,2983506.56,1071788.06,-9693.61,,
14489.0,2983506.45,1071789.05,-9693.59,,
14490.0,2983506.35,1071790.05,-9693.57,97.7972351233325,
14491.0,2983506.24,1071791.04,-9693.54,98.53723450324512,
14492.0,2983506.13,1071792.04,-9693.52,94.9365058131824,
14493.0,2983506.03,1071793.03,-9693.49,95.70357834114064,
14494.0,2983505.92,1071794.02,-9693.47,96.7413823495547,
14495.0,2983505.82,1071795.02,-9693.45,,
14496.0,2983505.71,1071796.01,-9693.42,,
14497.0,2983505.61,1071797.01,-9693.4,,
14498.0,2983505.5,1071798.0,-9693.37,,
14499.0,2983505.4,1071798.99,-9693.35,90.4243144722517,
14500.0,2983505.29,1071799.99,-9693.32,92.95114162317287,
14501.0,2983505.19,1071800.98,-9693.3,99.44869715411312,
14502.0,2983505.09,1071801.98,-9693.27,,
14503.0,2983504.98,1071802.97,-9693.25,98.02284469037905,
14504.0,2983504.88,1071803.97,-9693.22,,
14505.0,2983504.78,1071804.96,-9693.2,95.5230906875034,
14506.0,2983504.67,1071805.95,-9693.17,92.229191008624,
14507.0,2983504.57,1071806.95,-9693.15,,
14508.0,2983504.47,1071807.94,-9693.12,,
14509.0,2983504.37,1071808.94,-9693.1,89.70236385770278,
14510.0,2983504.27,1071809.93,-9693.07,87.71699966769326,
14511.0,2983504.17,1071810.93,-9693.05,88.66455984928871,
14512.0,2983504.07,1071811.92,-9693.02,90.4243144722517,
14513.0,2983503.97,1071812.92,-9693.0,,
14514.0,2983503.87,1071813.91,-9692.97,103.96088849504386,
14515.0,2983503.77,1071814.91,-9692.94,,
14516.0,2983503.67,1071815.9,-9692.92,,
14517.0,2983503.57,1071816.9,-9692.89,90.4243144722517,
14518.0,2983503.47,1071817.89,-9692.87,,
14519.0,2983503.37,1071818.88,-9692.84,94.9365058131824,
14520.0,2983503.27,1071819.88,-9692.81,,
14521.0,2983503.17,1071820.87,-9692.79,91.92236199744067,
14522.0,2983503.07,1071821.87,-9692.76,87.71699966769326,
14523.0,2983502.98,1071822.86,-9692.74,,
14524.0,2983502.88,1071823.86,-9692.71,90.4243144722517,
14525.0,2983502.78,1071824.85,-9692.68,,
14526.0,2983502.68,1071825.85,-9692.66,87.71699966769326,
14527.0,2983502.59,1071826.84,-9692.63,,
14528.0,2983502.49,1071827.84,-9692.6,,
14529.0,2983502.4,1071828.83,-9692.58,,
14530.0,2983502.3,1071829.83,-9692.55,99.44869715411312,
14531.0,2983502.2,1071830.82,-9692.52,95.20723729363826,
14532.0,2983502.11,1071831.82,-9692.5,90.4243144722517,
14533.0,2983502.01,1071832.81,-9692.47,,
14534.0,2983501.92,1071833.81,-9692.44,,
14535.0,2983501.82,1071834.8,-9692.41,,
14536.0,2983501.73,1071835.8,-9692.39,88.90821818169896,
14537.0,2983501.64,1071836.79,-9692.36,87.71699966769326,
14538.0,2983501.54,1071837.79,-9692.33,,
14539.0,2983501.45,1071838.79,-9692.3,,
14540.0,2983501.36,1071839.78,-9692.28,,
14541.0,2983501.26,1071840.78,-9692.25,,
14542.0,2983501.17,1071841.77,-9692.22,,
14543.0,2983501.08,1071842.77,-9692.19,,
14544.0,2983500.99,1071843.76,-9692.17,,
14545.0,2983500.9,1071844.76,-9692.14,,
14546.0,2983500.8,1071845.75,-9692.11,85.07285554190784,
14547.0,2983500.71,1071846.75,-9692.08,83.20480832676253,
14548.0,2983500.62,1071847.74,-9692.05,84.32383177931335,
14549.0,2983500.53,1071848.74,-9692.02,85.91212313132097,
14550.0,2983500.44,1071849.73,-9692.0,,
14551.0,2983500.35,1071850.73,-9691.97,88.41187713419659,
14552.0,2983500.26,1071851.73,-9691.94,90.4243144722517,
14553.0,2983500.17,1071852.72,-9691.91,,
14554.0,2983500.08,1071853.72,-9691.88,83.71919813962863,
14555.0,2983499.99,1071854.71,-9691.85,78.6926169858318,
14556.0,2983499.91,1071855.71,-9691.82,,
14557.0,2983499.82,1071856.7,-9691.8,90.4243144722517,
14558.0,2983499.73,1071857.7,-9691.77,,
14559.0,2983499.64,1071858.7,-9691.74,87.73504843305697,
14560.0,2983499.55,1071859.69,-9691.71,85.91212313132097,
14561.0,2983499.47,1071860.69,-9691.68,,
14562.0,2983499.38,1071861.68,-9691.65,,
14563.0,2983499.29,1071862.68,-9691.62,,
14564.0,2983499.21,1071863.67,-9691.59,92.229191008624,
14565.0,2983499.12,1071864.67,-9691.56,,
14566.0,2983499.04,1071865.67,-9691.53,,
14567.0,2983498.95,1071866.66,-9691.5,,
14568.0,2983498.87,1071867.66,-9691.47,90.4243144722517,
14569.0,2983498.78,1071868.65,-9691.44,85.05480677654413,
14570.0,2983498.7,1071869.65,-9691.41,78.6926169858318,
14571.0,2983498.61,1071870.65,-9691.38,,
14572.0,2983498.53,1071871.64,-9691.35,80.4974935222041,
14573.0,2983498.44,1071872.64,-9691.32,,
14574.0,2983498.36,1071873.63,-9691.3,83.20480832676253,
14575.0,2983498.28,1071874.63,-9691.27,,
14576.0,2983498.19,1071875.63,-9691.24,78.56627562828575,
14577.0,2983498.11,1071876.62,-9691.21,74.18042564490109,
14578.0,2983498.03,1071877.62,-9691.18,,
14579.0,2983497.95,1071878.61,-9691.15,75.97627779859151,
14580.0,2983497.86,1071879.61,-9691.12,80.4974935222041,
14581.0,2983497.78,1071880.61,-9691.09,,
14582.0,2983497.7,1071881.6,-9691.06,87.71699966769326,
14583.0,2983497.62,1071882.6,-9691.03,,
14584.0,2983497.54,1071883.6,-9691.0,85.11797745531716,
14585.0,2983497.46,1071884.59,-9690.97,80.4974935222041,
14586.0,2983497.38,1071885.59,-9690.94,,
14587.0,2983497.3,1071886.58,-9690.91,,
14588.0,2983497.22,1071887.58,-9690.88,81.93237036862007,
14589.0,2983497.14,1071888.58,-9690.85,83.20480832676253,
14590.0,2983497.06,1071889.57,-9690.83,,
14591.0,2983496.98,1071890.57,-9690.8,74.18042564490109,
14592.0,2983496.9,1071891.57,-9690.77,,
14593.0,2983496.82,1071892.56,-9690.74,80.4974935222041,
14594.0,2983496.75,1071893.56,-9690.71,,
14595.0,2983496.67,1071894.56,-9690.68,79.71237222888215,
14596.0,2983496.59,1071895.55,-9690.65,78.6926169858318,
14597.0,2983496.51,1071896.55,-9690.62,,
14598.0,2983496.44,1071897.55,-9690.59,82.65432098316899,
14599.0,2983496.36,1071898.54,-9690.56,85.91212313132097,
14600.0,2983496.28,1071899.54,-9690.53,,
14601.0,2983496.21,1071900.54,-9690.5,,
14602.0,2983496.13,1071901.53,-9690.48,80.4974935222041,
14603.0,2983496.05,1071902.53,-9690.45,,
14604.0,2983495.98,1071903.53,-9690.42,,
14605.0,2983495.9,1071904.52,-9690.39,90.4243144722517,
14606.0,2983495.83,1071905.52,-9690.36,,
14607.0,2983495.75,1071906.52,-9690.33,85.71358671232002,
14608.0,2983495.68,1071907.51,-9690.3,80.4974935222041,
14609.0,2983495.61,1071908.51,-9690.27,,
14610.0,2983495.53,1071909.51,-9690.24,83.20480832676253,
14611.0,2983495.46,1071910.5,-9690.21,,
14612.0,2983495.39,1071911.5,-9690.19,,
14613.0,2983495.31,1071912.5,-9690.16,85.91212313132097,
14614.0,2983495.24,1071913.49,-9690.13,,
14615.0,2983495.17,1071914.49,-9690.1,,
14616.0,2983495.1,1071915.49,-9690.07,83.25895462285371,
14617.0,2983495.02,1071916.49,-9690.04,80.4974935222041,
14618.0,2983494.95,1071917.48,-9690.01,,
14619.0,2983494.88,1071918.48,-9689.98,71.47311084034266,
14620.0,2983494.81,1071919.48,-9689.96,,
14621.0,2983494.74,1071920.47,-9689.93,,
14622.0,2983494.67,1071921.47,-9689.9,80.4974935222041,
14623.0,2983494.6,1071922.47,-9689.87,,
14624.0,2983494.53,1071923.47,-9689.84,81.62554135743677,
14625.0,2983494.46,1071924.46,-9689.81,83.20480832676253,
14626.0,2983494.39,1071925.46,-9689.78,,
14627.0,2983494.32,1071926.46,-9689.76,,
14628.0,2983494.25,1071927.45,-9689.73,,
14629.0,2983494.18,1071928.45,-9689.7,,
14630.0,2983494.12,1071929.45,-9689.67,,
14631.0,2983494.05,1071930.45,-9689.64,87.71699966769326,
14632.0,2983493.98,1071931.44,-9689.61,,
14633.0,2983493.91,1071932.44,-9689.58,86.99504905314434,
14634.0,2983493.85,1071933.44,-9689.56,85.91212313132097,
14635.0,2983493.78,1071934.44,-9689.53,,
14636.0,2983493.71,1071935.43,-9689.5,87.71699966769326,
14637.0,2983493.65,1071936.43,-9689.47,,
14638.0,2983493.58,1071937.43,-9689.44,89.16090089679108,
14639.0,2983493.51,1071938.42,-9689.41,90.4243144722517,
14640.0,2983493.45,1071939.42,-9689.39,,
14641.0,2983493.38,1071940.42,-9689.36,87.68992651964767,
14642.0,2983493.32,1071941.42,-9689.33,85.91212313132097,
14643.0,2983493.25,1071942.41,-9689.3,,
14644.0,2983493.19,1071943.41,-9689.27,,
14645.0,2983493.13,1071944.41,-9689.24,,
14646.0,2983493.06,1071945.41,-9689.22,90.4243144722517,
14647.0,2983493.0,1071946.4,-9689.19,,
14648.0,2983492.94,1071947.4,-9689.16,85.91212313132097,
14649.0,2983492.87,1071948.4,-9689.13,,
14650.0,2983492.81,1071949.4,-9689.1,96.20894377132488,
14651.0,2983492.75,1071950.4,-9689.08,108.4730798359746,
14652.0,2983492.68,1071951.39,-9689.05,,
14653.0,2983492.62,1071952.39,-9689.02,96.57894346128118,
14654.0,2983492.56,1071953.39,-9688.99,92.229191008624,
14655.0,2983492.5,1071954.39,-9688.96,,
14656.0,2983492.44,1071955.38,-9688.93,102.15601195867156,
14657.0,2983492.38,1071956.38,-9688.91,,
14658.0,2983492.32,1071957.38,-9688.88,,
14659.0,2983492.26,1071958.38,-9688.85,,
14660.0,2983492.2,1071959.38,-9688.82,,
14661.0,2983492.14,1071960.37,-9688.79,,
14662.0,2983492.08,1071961.37,-9688.77,97.7521132099232,
14663.0,2983492.02,1071962.37,-9688.74,94.9365058131824,
14664.0,2983491.96,1071963.37,-9688.71,,
14665.0,2983491.9,1071964.36,-9688.68,87.71699966769326,
14666.0,2983491.84,1071965.36,-9688.66,,
14667.0,2983491.78,1071966.36,-9688.63,89.89187589402187,
14668.0,2983491.72,1071967.36,-9688.6,92.229191008624,
14669.0,2983491.66,1071968.36,-9688.58,,
14670.0,2983491.61,1071969.35,-9688.55,89.46772990797437,
14671.0,2983491.55,1071970.35,-9688.52,87.71699966769326,
14672.0,2983491.49,1071971.35,-9688.5,,
14673.0,2983491.43,1071972.35,-9688.47,,
14674.0,2983491.37,1071973.35,-9688.44,94.79211569027264,
14675.0,2983491.31,1071974.34,-9688.42,99.44869715411312,
14676.0,2983491.25,1071975.34,-9688.39,,
14677.0,2983491.2,1071976.34,-9688.36,103.96088849504386,
14678.0,2983491.14,1071977.34,-9688.34,,
14679.0,2983491.08,1071978.34,-9688.31,95.41479809532107,
14680.0,2983491.02,1071979.33,-9688.29,92.229191008624,
14681.0,2983490.96,1071980.33,-9688.26,,
14682.0,2983490.9,1071981.33,-9688.24,,
14683.0,2983490.85,1071982.33,-9688.21,,
14684.0,2983490.79,1071983.33,-9688.19,,
14685.0,2983490.73,1071984.32,-9688.16,,
14686.0,2983490.67,1071985.32,-9688.14,95.8028465506411,
14687.0,2983490.61,1071986.32,-9688.12,99.44869715411312,
14688.0,2983490.56,1071987.32,-9688.09,,
14689.0,2983490.5,1071988.32,-9688.07,97.48138172946732,
14690.0,2983490.44,1071989.31,-9688.04,96.7413823495547,
14691.0,2983490.38,1071990.31,-9688.02,,
14692.0,2983490.32,1071991.31,-9688.0,102.15601195867156,
14693.0,2983490.27,1071992.31,-9687.97,,
14694.0,2983490.21,1071993.31,-9687.95,97.78821074065064,
14695.0,2983490.15,1071994.3,-9687.93,87.71699966769326,
14696.0,2983490.09,1071995.3,-9687.9,,
14697.0,2983490.04,1071996.3,-9687.88,86.70626880732478,
14698.0,2983489.98,1071997.3,-9687.86,85.91212313132097,
14699.0,2983489.92,1071998.3,-9687.84,,
14700.0,2983489.87,1071999.29,-9687.81,,
14701.0,2983489.81,1072000.29,-9687.79,86.67919565927919,
14702.0,2983489.75,1072001.29,-9687.77,87.71699966769326,
14703.0,2983489.69,1072002.29,-9687.75,,
14704.0,2983489.64,1072003.29,-9687.73,,
14705.0,2983489.58,1072004.28,-9687.7,,
14706.0,2983489.52,1072005.28,-9687.68,,
14707.0,2983489.47,1072006.28,-9687.66,99.44869715411312,
14708.0,2983489.41,1072007.28,-9687.64,,
14709.0,2983489.35,1072008.28,-9687.62,,
14710.0,2983489.3,1072009.28,-9687.6,85.91212313132097,
14711.0,2983489.24,1072010.27,-9687.58,,
14712.0,2983489.18,1072011.27,-9687.56,,
14713.0,2983489.13,1072012.27,-9687.54,80.4974935222041,
14714.0,2983489.07,1072013.27,-9687.52,,
14715.0,2983489.01,1072014.27,-9687.5,,
14716.0,2983488.96,1072015.26,-9687.48,,
14717.0,2983488.9,1072016.26,-9687.46,96.7413823495547,
14718.0,2983488.85,1072017.26,-9687.44,,
14719.0,2983488.79,1072018.26,-9687.42,,
14720.0,2983488.73,1072019.26,-9687.4,99.44869715411312,
