MD,X,Y,Z,GR,TVT_input
14134.0,2969300.88,1062910.53,-9258.28,39.94487747914188,
14135.0,2969300.3,1062911.34,-9258.22,35.14381047443732,
14136.0,2969299.71,1062912.15,-9258.16,32.45521295180278,
14137.0,2969299.13,1062912.96,-9258.1,28.230273987662773,
14138.0,2969298.55,1062913.77,-9258.04,32.45521295180278,
14139.0,2969297.96,1062914.58,-9257.98,34.08757573340233,
14140.0,2969297.38,1062915.39,-9257.92,29.86263676926232,
14141.0,2969296.79,1062916.2,-9257.86,31.398978210767783,
14142.0,2969296.21,1062917.01,-9257.79,30.34274346973277,
14143.0,2969295.63,1062917.82,-9257.73,32.45521295180278,
14144.0,2969295.04,1062918.63,-9257.67,33.511447692837784,
14145.0,2969294.46,1062919.44,-9257.61,33.031340992367326,
14146.0,2969293.87,1062920.25,-9257.55,38.31251469754233,
14147.0,2969293.29,1062921.05,-9257.49,40.42498417961233,
14148.0,2969292.7,1062921.86,-9257.43,44.16981644328189,
14149.0,2969292.12,1062922.67,-9257.37,41.48121892064734,
14150.0,2969291.53,1062923.48,-9257.31,44.74594448384643,
14151.0,2969290.95,1062924.29,-9257.25,48.394755407421904,
14152.0,2969290.36,1062925.1,-9257.19,46.2822859253519,
14153.0,2969289.77,1062925.91,-9257.13,46.85841396591644,
14154.0,2969289.19,1062926.71,-9257.06,47.914648706951446,
14155.0,2969288.6,1062927.52,-9257.0,48.394755407421904,
14156.0,2969288.02,1062928.33,-9256.94,42.53745366168234,
14157.0,2969287.43,1062929.14,-9256.88,41.28917624045916,
14158.0,2969286.85,1062929.95,-9256.82,40.42498417961233,
14159.0,2969286.26,1062930.75,-9256.76,38.60057871782461,
14160.0,2969285.67,1062931.56,-9256.69,42.82551768196461,
14161.0,2969285.09,1062932.37,-9256.63,37.83240799707188,
14162.0,2969284.5,1062933.18,-9256.57,40.42498417961233,
14163.0,2969283.91,1062933.98,-9256.51,36.200045215472336,
14164.0,2969283.33,1062934.79,-9256.45,37.83240799707188,
14165.0,2969282.74,1062935.6,-9256.38,36.200045215472336,
14166.0,2969282.15,1062936.41,-9256.32,42.53745366168234,
14167.0,2969281.57,1062937.21,-9256.26,44.74594448384643,
14168.0,2969280.98,1062938.02,-9256.2,47.914648706951446,
14169.0,2969280.39,1062938.83,-9256.14,46.2822859253519,
14170.0,2969279.8,1062939.63,-9256.07,44.16981644328189,
14171.0,2969279.22,1062940.44,-9256.01,39.36874943857734,
14172.0,2969278.63,1062941.25,-9255.95,51.65948097062099,
14173.0,2969278.04,1062942.06,-9255.88,54.25205715316145,
14174.0,2969277.45,1062942.86,-9255.82,,
14175.0,2969276.87,1062943.67,-9255.76,64.33429786304102,
14176.0,2969276.28,1062944.48,-9255.7,63.27806312200602,
14177.0,2969275.69,1062945.28,-9255.63,61.74172168050056,
14178.0,2969275.1,1062946.09,-9255.57,64.91042590360556,
14179.0,2969274.51,1062946.89,-9255.51,63.27806312200602,
14180.0,2969273.93,1062947.7,-9255.44,65.39053260407601,
14181.0,2969273.34,1062948.51,-9255.38,60.68548693946556,
14182.0,2969272.75,1062949.31,-9255.31,66.54278868520511,
14183.0,2969272.16,1062950.12,-9255.25,55.884419934761006,
14184.0,2969271.57,1062950.92,-9255.19,56.940654675796,
14185.0,2969270.98,1062951.73,-9255.12,59.62925219843055,
14186.0,2969270.39,1062952.54,-9255.06,62.79795642153557,
14187.0,2969269.81,1062953.34,-9255.0,60.68548693946556,
14188.0,2969269.22,1062954.15,-9254.93,59.62925219843055,
14189.0,2969268.63,1062954.95,-9254.87,52.13958767109145,
14190.0,2969268.04,1062955.76,-9254.8,54.25205715316145,
14191.0,2969267.45,1062956.56,-9254.74,50.50722488949189,
14192.0,2969266.86,1062957.37,-9254.67,54.82818519372599,
14193.0,2969266.27,1062958.17,-9254.61,58.57301745739555,
14194.0,2969265.68,1062958.98,-9254.55,54.82818519372599,
14195.0,2969265.09,1062959.78,-9254.48,,
14196.0,2969264.5,1062960.59,-9254.42,50.50722488949189,
14197.0,2969263.91,1062961.39,-9254.35,53.771950452691,
14198.0,2969263.32,1062962.2,-9254.29,52.13958767109145,
14199.0,2969262.73,1062963.0,-9254.22,52.715715711656,
14200.0,2969262.14,1062963.81,-9254.16,56.940654675796,
14201.0,2969261.55,1062964.61,-9254.09,,
14202.0,2969260.96,1062965.42,-9254.03,63.85419116257056,
14203.0,2969260.37,1062966.22,-9253.96,50.50722488949189,
14204.0,2969259.78,1062967.02,-9253.9,47.33852066638689,
14205.0,2969259.19,1062967.83,-9253.83,41.48121892064734,
14206.0,2969258.6,1062968.63,-9253.76,42.53745366168234,
14207.0,2969258.01,1062969.44,-9253.7,43.1135817022469,
14208.0,2969257.41,1062970.24,-9253.63,45.80217922488144,
14209.0,2969256.82,1062971.04,-9253.57,39.36874943857734,
14210.0,2969256.23,1062971.85,-9253.5,42.53745366168234,
14211.0,2969255.64,1062972.65,-9253.44,35.62391717490778,
14212.0,2969255.05,1062973.46,-9253.37,41.48121892064734,
14213.0,2969254.46,1062974.26,-9253.3,35.04778913434324,
14214.0,2969253.87,1062975.06,-9253.24,36.77617325603688,
14215.0,2969253.27,1062975.87,-9253.17,38.31251469754233,
14216.0,2969252.68,1062976.67,-9253.11,34.56768243387278,
14217.0,2969252.09,1062977.47,-9253.04,34.3756397536846,
14218.0,2969251.5,1062978.28,-9252.97,32.45521295180278,
14219.0,2969250.91,1062979.08,-9252.91,30.91887151029733,
14220.0,2969250.32,1062979.89,-9252.84,33.031340992367326,
14221.0,2969249.73,1062980.69,-9252.77,29.382530068791866,
14222.0,2969249.14,1062981.49,-9252.71,31.687042231050054,
14223.0,2969248.55,1062982.3,-9252.64,32.45521295180278,
14224.0,2969247.96,1062983.1,-9252.58,29.86263676926232,
14225.0,2969247.37,1062983.91,-9252.51,30.054679449450504,
14226.0,2969246.78,1062984.71,-9252.45,28.230273987662773,
14227.0,2969246.19,1062985.52,-9252.38,27.65414594709823,
14228.0,2969245.6,1062986.33,-9252.31,,
14229.0,2969245.01,1062987.13,-9252.25,29.286508728697772,
14230.0,2969244.43,1062987.94,-9252.18,,
14231.0,2969243.84,1062988.74,-9252.12,28.230273987662773,
14232.0,2969243.25,1062989.55,-9252.05,31.975106251332324,
14233.0,2969242.66,1062990.36,-9251.99,,
14234.0,2969242.08,1062991.16,-9251.92,36.39208789566052,
14235.0,2969241.49,1062991.97,-9251.85,36.96821593622506,
14236.0,2969240.9,1062992.78,-9251.79,34.3756397536846,
14237.0,2969240.32,1062993.59,-9251.72,32.45521295180278,
14238.0,2969239.73,1062994.39,-9251.66,29.86263676926232,
14239.0,2969239.15,1062995.2,-9251.59,28.134252647568683,
14240.0,2969238.56,1062996.01,-9251.53,29.47855140888596,
14241.0,2969237.97,1062996.82,-9251.46,28.134252647568683,
14242.0,2969237.39,1062997.63,-9251.4,27.27006058672186,
14243.0,2969236.81,1062998.44,-9251.33,27.07801790653368,
14244.0,2969236.22,1062999.24,-9251.27,30.34274346973277,
14245.0,2969235.64,1063000.05,-9251.2,27.55812460700413,
14246.0,2969235.05,1063000.86,-9251.14,26.11780450559277,
14247.0,2969234.47,1063001.67,-9251.07,,
14248.0,2969233.89,1063002.48,-9251.01,28.230273987662773,
14249.0,2969233.3,1063003.29,-9250.94,26.11780450559277,
14250.0,2969232.72,1063004.1,-9250.88,25.06156976455777,
14251.0,2969232.14,1063004.91,-9250.81,27.17403924662777,
14252.0,2969231.56,1063005.72,-9250.75,,
14253.0,2969230.97,1063006.53,-9250.68,25.06156976455777,
14254.0,2969230.39,1063007.34,-9250.62,25.541676465028225,
14255.0,2969229.81,1063008.16,-9250.55,24.773505744275493,
14256.0,2969229.23,1063008.97,-9250.49,23.42920698295822,
14257.0,2969228.65,1063009.78,-9250.43,26.11780450559277,
14258.0,2969228.07,1063010.59,-9250.36,22.37297224192321,
14259.0,2969227.49,1063011.4,-9250.3,26.597911206063227,
14260.0,2969226.91,1063012.21,-9250.23,27.17403924662777,
14261.0,2969226.33,1063013.03,-9250.17,,
14262.0,2969225.75,1063013.84,-9250.1,24.485441723993222,
14263.0,2969225.17,1063014.65,-9250.04,25.82974048531049,
14264.0,2969224.59,1063015.46,-9249.97,25.06156976455777,
14265.0,2969224.01,1063016.28,-9249.91,26.597911206063227,
14266.0,2969223.43,1063017.09,-9249.85,30.34274346973277,
14267.0,2969222.85,1063017.9,-9249.78,,
14268.0,2969222.28,1063018.72,-9249.72,26.11780450559277,
14269.0,2969221.7,1063019.53,-9249.65,24.485441723993222,
14270.0,2969221.12,1063020.34,-9249.59,25.82974048531049,
14271.0,2969220.54,1063021.16,-9249.53,29.286508728697772,
14272.0,2969219.97,1063021.97,-9249.46,28.710380688133228,
14273.0,2969219.39,1063022.79,-9249.4,30.34274346973277,
14274.0,2969218.81,1063023.6,-9249.33,28.710380688133228,
14275.0,2969218.24,1063024.42,-9249.27,29.286508728697772,
14276.0,2969217.66,1063025.23,-9249.21,28.230273987662773,
14277.0,2969217.09,1063026.05,-9249.14,29.57457274898005,
14278.0,2969216.51,1063026.86,-9249.08,28.230273987662773,
14279.0,2969215.94,1063027.68,-9249.02,27.65414594709823,
14280.0,2969215.36,1063028.49,-9248.95,27.17403924662777,
14281.0,2969214.79,1063029.31,-9248.89,25.06156976455777,
14282.0,2969214.21,1063030.13,-9248.83,27.17403924662777,
14283.0,2969213.64,1063030.94,-9248.76,32.45521295180278,
14284.0,2969213.07,1063031.76,-9248.7,,
14285.0,2969212.49,1063032.58,-9248.64,,
14286.0,2969211.92,1063033.39,-9248.57,29.286508728697772,
14287.0,2969211.35,1063034.21,-9248.51,,
14288.0,2969210.77,1063035.03,-9248.45,26.11780450559277,
14289.0,2969210.2,1063035.85,-9248.38,28.230273987662773,
14290.0,2969209.63,1063036.66,-9248.32,27.17403924662777,
14291.0,2969209.06,1063037.48,-9248.26,,
14292.0,2969208.49,1063038.3,-9248.19,29.86263676926232,
14293.0,2969207.91,1063039.12,-9248.13,26.11780450559277,
14294.0,2969207.34,1063039.94,-9248.07,,
14295.0,2969206.77,1063040.75,-9248.0,26.597911206063227,
14296.0,2969206.2,1063041.57,-9247.94,26.11780450559277,
14297.0,2969205.63,1063042.39,-9247.88,27.17403924662777,
14298.0,2969205.06,1063043.21,-9247.82,31.398978210767783,
14299.0,2969204.49,1063044.03,-9247.75,30.34274346973277,
14300.0,2969203.92,1063044.85,-9247.69,24.00533502352277,
14301.0,2969203.35,1063045.67,-9247.63,26.11780450559277,
14302.0,2969202.78,1063046.49,-9247.56,29.86263676926232,
14303.0,2969202.22,1063047.31,-9247.5,26.11780450559277,
14304.0,2969201.65,1063048.13,-9247.44,27.65414594709823,
14305.0,2969201.08,1063048.95,-9247.38,24.00533502352277,
14306.0,2969200.51,1063049.77,-9247.31,26.597911206063227,
14307.0,2969199.94,1063050.59,-9247.25,27.65414594709823,
14308.0,2969199.38,1063051.42,-9247.19,25.541676465028225,
14309.0,2969198.81,1063052.24,-9247.13,25.06156976455777,
14310.0,2969198.24,1063053.06,-9247.07,24.485441723993222,
14311.0,2969197.68,1063053.88,-9247.0,28.710380688133228,
14312.0,2969197.11,1063054.7,-9246.94,25.06156976455777,
14313.0,2969196.54,1063055.52,-9246.88,28.230273987662773,
14314.0,2969195.98,1063056.34,-9246.82,27.65414594709823,
14315.0,2969195.41,1063057.17,-9246.75,28.326295327756863,
14316.0,2969194.84,1063057.99,-9246.69,,
14317.0,2969194.28,1063058.81,-9246.63,28.9984447084155,
14318.0,2969193.71,1063059.63,-9246.57,31.398978210767783,
14319.0,2969193.14,1063060.45,-9246.5,27.17403924662777,
14320.0,2969192.58,1063061.27,-9246.44,28.518338007945047,
14321.0,2969192.01,1063062.1,-9246.38,29.286508728697772,
14322.0,2969191.44,1063062.92,-9246.32,31.398978210767783,
14323.0,2969190.88,1063063.74,-9246.25,28.710380688133228,
14324.0,2969190.31,1063064.56,-9246.19,28.614359348039137,
14325.0,2969189.74,1063065.38,-9246.13,30.91887151029733,
14326.0,2969189.18,1063066.2,-9246.07,28.9984447084155,
14327.0,2969188.61,1063067.02,-9246.0,27.65414594709823,
14328.0,2969188.04,1063067.85,-9245.94,28.230273987662773,
14329.0,2969187.48,1063068.67,-9245.88,28.9984447084155,
14330.0,2969186.91,1063069.49,-9245.82,27.65414594709823,
14331.0,2969186.34,1063070.31,-9245.75,28.710380688133228,
14332.0,2969185.78,1063071.13,-9245.69,26.597911206063227,
14333.0,2969185.21,1063071.95,-9245.63,28.710380688133228,
14334.0,2969184.64,1063072.77,-9245.56,27.65414594709823,
14335.0,2969184.08,1063073.6,-9245.5,30.91887151029733,
14336.0,2969183.51,1063074.42,-9245.44,,
14337.0,2969182.94,1063075.24,-9245.38,27.65414594709823,
14338.0,2969182.37,1063076.06,-9245.31,27.46210326691004,
14339.0,2969181.81,1063076.88,-9245.25,28.9984447084155,
14340.0,2969181.24,1063077.7,-9245.19,28.710380688133228,
14341.0,2969180.67,1063078.52,-9245.12,29.86263676926232,
14342.0,2969180.11,1063079.35,-9245.06,32.45521295180278,
14343.0,2969179.54,1063080.17,-9245.0,31.975106251332324,
14344.0,2969178.97,1063080.99,-9244.93,,
14345.0,2969178.41,1063081.81,-9244.87,33.031340992367326,
14346.0,2969177.84,1063082.63,-9244.81,,
14347.0,2969177.27,1063083.45,-9244.75,35.14381047443732,
14348.0,2969176.7,1063084.27,-9244.68,,
14349.0,2969176.14,1063085.09,-9244.62,36.77617325603688,
14350.0,2969175.57,1063085.92,-9244.56,37.256279956507335,
14351.0,2969175.0,1063086.74,-9244.49,36.200045215472336,
14352.0,2969174.44,1063087.56,-9244.43,33.031340992367326,
14353.0,2969173.87,1063088.38,-9244.37,38.024450677260056,
14354.0,2969173.3,1063089.2,-9244.3,37.256279956507335,
14355.0,2969172.74,1063090.02,-9244.24,33.031340992367326,
14356.0,2969172.17,1063090.84,-9244.18,34.08757573340233,
14357.0,2969171.6,1063091.66,-9244.11,31.975106251332324,
14358.0,2969171.03,1063092.49,-9244.05,30.91887151029733,
14359.0,2969170.47,1063093.31,-9243.99,,
14360.0,2969169.9,1063094.13,-9243.92,31.975106251332324,
14361.0,2969169.33,1063094.95,-9243.86,28.230273987662773,
14362.0,2969168.77,1063095.77,-9243.8,30.246722129638687,
14363.0,2969168.2,1063096.59,-9243.73,28.326295327756863,
14364.0,2969167.63,1063097.41,-9243.67,30.34274346973277,
14365.0,2969167.06,1063098.23,-9243.6,28.710380688133228,
14366.0,2969166.5,1063099.06,-9243.54,29.86263676926232,
14367.0,2969165.93,1063099.88,-9243.48,,
14368.0,2969165.36,1063100.7,-9243.41,28.710380688133228,
14369.0,2969164.79,1063101.52,-9243.35,28.230273987662773,
14370.0,2969164.23,1063102.34,-9243.29,30.91887151029733,
14371.0,2969163.66,1063103.16,-9243.22,33.319405012649604,
14372.0,2969163.09,1063103.98,-9243.16,35.4318744947196,
14373.0,2969162.53,1063104.8,-9243.1,36.200045215472336,
14374.0,2969161.96,1063105.62,-9243.03,39.08068541829507,
14375.0,2969161.39,1063106.44,-9242.97,36.96821593622506,
14376.0,2969160.82,1063107.27,-9242.9,37.544343976789605,
14377.0,2969160.26,1063108.09,-9242.84,39.94487747914188,
14378.0,2969159.69,1063108.91,-9242.78,45.22605118431689,
14379.0,2969159.12,1063109.73,-9242.71,44.16981644328189,
14380.0,2969158.55,1063110.55,-9242.65,44.74594448384643,
14381.0,2969157.99,1063111.37,-9242.58,39.94487747914188,
14382.0,2969157.42,1063112.19,-9242.52,40.23294149942416,
14383.0,2969156.85,1063113.01,-9242.46,38.88864273810688,
14384.0,2969156.28,1063113.83,-9242.39,37.83240799707188,
14385.0,2969155.72,1063114.65,-9242.33,34.56768243387278,
14386.0,2969155.15,1063115.48,-9242.26,34.08757573340233,
14387.0,2969154.58,1063116.3,-9242.2,39.94487747914188,
14388.0,2969154.01,1063117.12,-9242.14,37.256279956507335,
14389.0,2969153.45,1063117.94,-9242.07,35.62391717490778,
14390.0,2969152.88,1063118.76,-9242.01,37.256279956507335,
14391.0,2969152.31,1063119.58,-9241.94,39.36874943857734,
14392.0,2969151.74,1063120.4,-9241.88,36.200045215472336,
14393.0,2969151.18,1063121.22,-9241.82,37.256279956507335,
14394.0,2969150.61,1063122.04,-9241.75,41.001112220176886,
14395.0,2969150.04,1063122.86,-9241.69,39.94487747914188,
14396.0,2969149.47,1063123.68,-9241.62,41.769282940929614,
14397.0,2969148.91,1063124.5,-9241.56,44.16981644328189,
14398.0,2969148.34,1063125.33,-9241.49,47.33852066638689,
14399.0,2969147.77,1063126.15,-9241.43,47.914648706951446,
14400.0,2969147.2,1063126.97,-9241.36,42.05734696121189,
14401.0,2969146.64,1063127.79,-9241.3,48.394755407421904,
14402.0,2969146.07,1063128.61,-9241.24,46.57034994563417,
14403.0,2969145.5,1063129.43,-9241.17,43.1135817022469,
14404.0,2969144.93,1063130.25,-9241.11,46.2822859253519,
14405.0,2969144.37,1063131.07,-9241.04,52.715715711656,
14406.0,2969143.8,1063131.89,-9240.98,50.02711818902144,
14407.0,2969143.23,1063132.71,-9240.91,,
14408.0,2969142.66,1063133.53,-9240.85,42.53745366168234,
14409.0,2969142.1,1063134.35,-9240.78,44.55390180365826,
14410.0,2969141.53,1063135.17,-9240.72,44.16981644328189,
14411.0,2969140.96,1063135.99,-9240.65,45.80217922488144,
14412.0,2969140.39,1063136.82,-9240.59,42.34541098149416,
14413.0,2969139.82,1063137.64,-9240.52,41.48121892064734,
14414.0,2969139.26,1063138.46,-9240.46,41.001112220176886,
14415.0,2969138.69,1063139.28,-9240.39,35.62391717490778,
14416.0,2969138.12,1063140.1,-9240.33,35.14381047443732,
14417.0,2969137.55,1063140.92,-9240.26,34.08757573340233,
14418.0,2969136.99,1063141.74,-9240.2,31.398978210767783,
14419.0,2969136.42,1063142.56,-9240.13,29.86263676926232,
14420.0,2969135.85,1063143.38,-9240.06,27.17403924662777,
14421.0,2969135.28,1063144.2,-9240.0,28.710380688133228,
14422.0,2969134.71,1063145.02,-9239.93,29.86263676926232,
14423.0,2969134.15,1063145.84,-9239.86,27.65414594709823,
14424.0,2969133.58,1063146.66,-9239.8,28.230273987662773,
14425.0,2969133.01,1063147.48,-9239.73,27.46210326691004,
14426.0,2969132.44,1063148.3,-9239.67,30.91887151029733,
14427.0,2969131.87,1063149.12,-9239.6,26.597911206063227,
14428.0,2969131.31,1063149.94,-9239.53,28.710380688133228,
14429.0,2969130.74,1063150.76,-9239.46,,
14430.0,2969130.17,1063151.58,-9239.4,26.11780450559277,
14431.0,2969129.6,1063152.4,-9239.33,25.06156976455777,
14432.0,2969129.03,1063153.22,-9239.26,28.710380688133228,
14433.0,2969128.47,1063154.04,-9239.2,30.054679449450504,
14434.0,2969127.9,1063154.86,-9239.13,33.511447692837784,
14435.0,2969127.33,1063155.68,-9239.06,29.286508728697772,
14436.0,2969126.76,1063156.5,-9238.99,31.398978210767783,
14437.0,2969126.19,1063157.32,-9238.93,28.230273987662773,
14438.0,2969125.63,1063158.14,-9238.86,29.286508728697772,
14439.0,2969125.06,1063158.97,-9238.79,32.45521295180278,
14440.0,2969124.49,1063159.79,-9238.72,32.16714893152051,
14441.0,2969123.92,1063160.61,-9238.65,33.031340992367326,
14442.0,2969123.35,1063161.43,-9238.59,34.08757573340233,
14443.0,2969122.78,1063162.25,-9238.52,36.77617325603688,
14444.0,2969122.22,1063163.07,-9238.45,38.88864273810688,
14445.0,2969121.65,1063163.89,-9238.38,36.77617325603688,
14446.0,2969121.08,1063164.71,-9238.31,38.88864273810688,
14447.0,2969120.51,1063165.53,-9238.24,41.48121892064734,
14448.0,2969119.94,1063166.35,-9238.17,43.68970974281144,
14449.0,2969119.38,1063167.17,-9238.11,41.48121892064734,
14450.0,2969118.81,1063167.99,-9238.04,,
14451.0,2969118.24,1063168.81,-9237.97,46.85841396591644,
14452.0,2969117.67,1063169.63,-9237.9,41.48121892064734,
14453.0,2969117.1,1063170.44,-9237.83,42.05734696121189,
14454.0,2969116.53,1063171.26,-9237.76,42.53745366168234,
14455.0,2969115.97,1063172.08,-9237.69,41.001112220176886,
14456.0,2969115.4,1063172.9,-9237.62,40.42498417961233,
14457.0,2969114.83,1063173.72,-9237.55,41.48121892064734,
14458.0,2969114.26,1063174.54,-9237.48,43.68970974281144,
14459.0,2969113.69,1063175.36,-9237.41,43.40164572252917,
14460.0,2969113.12,1063176.18,-9237.34,41.001112220176886,
14461.0,2969112.55,1063177.0,-9237.27,45.22605118431689,
14462.0,2969111.99,1063177.82,-9237.2,44.74594448384643,
14463.0,2969111.42,1063178.64,-9237.13,45.51411520459917,
14464.0,2969110.85,1063179.46,-9237.06,47.33852066638689,
14465.0,2969110.28,1063180.28,-9236.99,52.42765169137372,
14466.0,2969109.71,1063181.1,-9236.92,53.771950452691,
14467.0,2969109.14,1063181.92,-9236.85,55.30829189419645,
14468.0,2969108.58,1063182.74,-9236.78,56.36452663523146,
14469.0,2969108.01,1063183.56,-9236.71,59.62925219843055,
14470.0,2969107.44,1063184.38,-9236.63,61.16559363993601,
14471.0,2969106.87,1063185.2,-9236.56,56.940654675796,
14472.0,2969106.3,1063186.02,-9236.49,57.420761376266455,
14473.0,2969105.73,1063186.84,-9236.42,59.05312415786601,
14474.0,2969105.16,1063187.66,-9236.35,54.25205715316145,
14475.0,2969104.59,1063188.48,-9236.28,,
14476.0,2969104.03,1063189.3,-9236.21,49.4509901484569,
14477.0,2969103.46,1063190.12,-9236.13,50.02711818902144,
14478.0,2969102.89,1063190.94,-9236.06,51.65948097062099,
14479.0,2969102.32,1063191.76,-9235.99,51.08335293005645,
14480.0,2969101.75,1063192.57,-9235.92,47.914648706951446,
14481.0,2969101.18,1063193.39,-9235.85,40.42498417961233,
14482.0,2969100.61,1063194.21,-9235.77,37.83240799707188,
14483.0,2969100.05,1063195.03,-9235.7,37.256279956507335,
14484.0,2969099.48,1063195.85,-9235.63,31.398978210767783,
14485.0,2969098.91,1063196.67,-9235.56,,
