MD,X,Y,Z,GR,TVT_input
15208.0,3008621.43,1086808.92,-10120.93,52.91368400290567,
15209.0,3008620.67,1086809.56,-10120.9,57.03450138010713,
15210.0,3008619.9,1086810.2,-10120.86,54.73520472761066,
15211.0,3008619.14,1086810.85,-10120.82,49.68869649031323,
15212.0,3008618.37,1086811.49,-10120.79,50.62931784815269,
15213.0,3008617.61,1086812.14,-10120.75,48.65849214601287,
15214.0,3008616.85,1086812.78,-10120.71,45.40364363793345,
15215.0,3008616.08,1086813.43,-10120.67,47.10572038069058,
15216.0,3008615.32,1086814.07,-10120.64,48.47932617309106,
15217.0,3008614.56,1086814.72,-10120.6,,
15218.0,3008613.79,1086815.36,-10120.56,50.40536038200043,
15219.0,3008613.03,1086816.01,-10120.53,50.778622825587526,
15220.0,3008612.27,1086816.65,-10120.49,49.91265395646548,
15221.0,3008611.5,1086817.3,-10120.45,49.569252508365366,
15222.0,3008610.74,1086817.94,-10120.42,,
15223.0,3008609.97,1086818.58,-10120.38,56.98970988687668,
15224.0,3008609.21,1086819.23,-10120.34,57.03450138010713,
15225.0,3008608.45,1086819.87,-10120.31,,
15226.0,3008607.68,1086820.52,-10120.27,56.04908852903721,
15227.0,3008606.92,1086821.16,-10120.23,52.61507404803599,
15228.0,3008606.16,1086821.81,-10120.19,52.182089613474986,
15229.0,3008605.39,1086822.45,-10120.16,54.212637306588746,
15230.0,3008604.63,1086823.1,-10120.12,55.899783551602376,
15231.0,3008603.87,1086823.74,-10120.08,56.90012690041578,
15232.0,3008603.1,1086824.38,-10120.05,55.6011735967327,
15233.0,3008602.34,1086825.03,-10120.01,53.76472237428423,
15234.0,3008601.57,1086825.67,-10119.97,49.59911350385232,
15235.0,3008600.81,1086826.32,-10119.93,,
15236.0,3008600.05,1086826.96,-10119.9,50.97271929625281,
15237.0,3008599.28,1086827.61,-10119.86,54.06333232915391,
15238.0,3008598.52,1086828.25,-10119.82,53.77965287202771,
15239.0,3008597.75,1086828.9,-10119.79,51.181746264661584,
15240.0,3008596.99,1086829.54,-10119.75,52.182089613474986,
15241.0,3008596.23,1086830.18,-10119.71,53.033127984853536,
15242.0,3008595.46,1086830.83,-10119.67,53.77965287202771,
15243.0,3008594.7,1086831.47,-10119.64,50.8980668075354,
15244.0,3008593.94,1086832.12,-10119.6,49.9873064451829,
15245.0,3008593.17,1086832.76,-10119.56,,
15246.0,3008592.41,1086833.41,-10119.52,58.9605355890165,
15247.0,3008591.64,1086834.05,-10119.49,58.42303767025109,
15248.0,3008590.88,1086834.69,-10119.45,51.032441287226746,
15249.0,3008590.12,1086835.34,-10119.41,50.39042988425695,
15250.0,3008589.35,1086835.98,-10119.37,54.12305432012784,
15251.0,3008588.59,1086836.63,-10119.34,55.75047857416755,
15252.0,3008587.82,1086837.27,-10119.3,56.49700346134173,
15253.0,3008587.06,1086837.91,-10119.26,53.98867984043648,
15254.0,3008586.3,1086838.56,-10119.23,,
15255.0,3008585.53,1086839.2,-10119.19,42.193586623084485,
15256.0,3008584.77,1086839.85,-10119.15,45.776906081520536,
15257.0,3008584.0,1086840.49,-10119.11,49.49460001964794,
15258.0,3008583.24,1086841.14,-10119.08,52.16715911573149,
15259.0,3008582.48,1086841.78,-10119.04,54.09319332464088,
15260.0,3008581.71,1086842.42,-10119.0,54.406733777254026,
15261.0,3008580.95,1086843.07,-10118.96,,
15262.0,3008580.19,1086843.71,-10118.92,45.22447766501165,
15263.0,3008579.42,1086844.36,-10118.89,50.88313630979191,
15264.0,3008578.66,1086845.0,-10118.85,54.436594772741,
15265.0,3008577.9,1086845.65,-10118.81,55.31749413960652,
15266.0,3008577.13,1086846.29,-10118.77,54.884509705045495,
15267.0,3008576.37,1086846.94,-10118.73,53.74979187654075,
15268.0,3008575.61,1086847.59,-10118.69,46.4487784799773,
15269.0,3008574.85,1086848.23,-10118.65,43.50747042451104,
15270.0,3008574.09,1086848.88,-10118.62,57.8706092537422,
15271.0,3008573.32,1086849.53,-10118.58,59.72199097393417,
15272.0,3008572.56,1086850.17,-10118.54,57.64665178758995,
15273.0,3008571.8,1086850.82,-10118.5,,
15274.0,3008571.04,1086851.47,-10118.46,62.21538409709592,
15275.0,3008570.28,1086852.12,-10118.42,58.542481652198965,
15276.0,3008569.52,1086852.76,-10118.38,52.435908075114206,
15277.0,3008568.76,1086853.41,-10118.34,44.62725775527231,
15278.0,3008568.0,1086854.06,-10118.3,51.913340654092266,
15279.0,3008567.24,1086854.71,-10118.26,61.46885920992175,
15280.0,3008566.48,1086855.36,-10118.22,59.10984056645135,
15281.0,3008565.72,1086856.01,-10118.18,57.36297233046377,
15282.0,3008564.96,1086856.66,-10118.14,59.72199097393417,
15283.0,3008564.2,1086857.31,-10118.1,62.90218699329616,
15284.0,3008563.44,1086857.96,-10118.06,68.54591514033294,
15285.0,3008562.68,1086858.61,-10118.01,69.50146699591588,
15286.0,3008561.92,1086859.26,-10117.97,63.21572744590932,
15287.0,3008561.16,1086859.91,-10117.93,62.78274301134829,
15288.0,3008560.41,1086860.56,-10117.89,68.39661016289811,
15289.0,3008559.65,1086861.21,-10117.85,66.27647948332344,
15290.0,3008558.89,1086861.86,-10117.81,,
15291.0,3008558.13,1086862.51,-10117.77,52.94354499839264,
15292.0,3008557.37,1086863.16,-10117.72,55.12339766894124,
15293.0,3008556.62,1086863.81,-10117.68,,
15294.0,3008555.86,1086864.46,-10117.64,77.69831025708837,
15295.0,3008555.1,1086865.12,-10117.6,73.69693686183476,
15296.0,3008554.35,1086865.77,-10117.55,69.35216201848105,
15297.0,3008553.59,1086866.42,-10117.51,,
15298.0,3008552.83,1086867.07,-10117.47,,
15299.0,3008552.08,1086867.73,-10117.43,,
15300.0,3008551.32,1086868.38,-10117.38,,
15301.0,3008550.56,1086869.03,-10117.34,,
15302.0,3008549.81,1086869.69,-10117.3,,
15303.0,3008549.05,1086870.34,-10117.25,68.97889957489397,
15304.0,3008548.3,1086870.99,-10117.21,67.56050228926303,
15305.0,3008547.54,1086871.65,-10117.17,62.87232599780919,
15306.0,3008546.79,1086872.3,-10117.12,62.61850753616997,
15307.0,3008546.03,1086872.96,-10117.08,64.17127930149226,
15308.0,3008545.28,1086873.61,-10117.03,65.11190065933172,
15309.0,3008544.53,1086874.27,-10116.99,65.87335604424939,
15310.0,3008543.77,1086874.92,-10116.95,62.02128762643064,
15311.0,3008543.02,1086875.58,-10116.9,57.3331113349768,
15312.0,3008542.26,1086876.24,-10116.86,,
15313.0,3008541.51,1086876.89,-10116.81,51.0772327804572,
15314.0,3008540.76,1086877.55,-10116.77,60.33414138141698,
15315.0,3008540.0,1086878.2,-10116.72,68.36674916741114,
15316.0,3008539.25,1086878.86,-10116.68,59.81157396039507,
15317.0,3008538.5,1086879.52,-10116.63,54.86957920730202,
15318.0,3008537.75,1086880.17,-10116.59,70.02403441693782,
15319.0,3008536.99,1086880.83,-10116.54,82.01322410495509,
15320.0,3008536.24,1086881.49,-10116.5,79.80351043891953,
15321.0,3008535.49,1086882.15,-10116.45,77.81775423903623,
15322.0,3008534.74,1086882.81,-10116.4,,
15323.0,3008533.99,1086883.46,-10116.36,,
15324.0,3008533.24,1086884.12,-10116.31,75.62297107074414,
15325.0,3008532.48,1086884.78,-10116.27,75.08547315197875,
15326.0,3008531.73,1086885.44,-10116.22,,
15327.0,3008530.98,1086886.1,-10116.17,77.68337975934487,
15328.0,3008530.23,1086886.76,-10116.13,75.9365115233573,
15329.0,3008529.48,1086887.42,-10116.08,73.45804889793904,
15330.0,3008528.73,1086888.08,-10116.03,72.32333106943427,
15331.0,3008527.98,1086888.74,-10115.99,73.2191609340433,
15332.0,3008527.23,1086889.4,-10115.94,76.66810591278798,
15333.0,3008526.48,1086890.06,-10115.89,,
15334.0,3008525.73,1086890.72,-10115.84,85.50696057693024,
15335.0,3008524.99,1086891.38,-10115.8,88.23924166398773,
15336.0,3008524.24,1086892.04,-10115.75,,
15337.0,3008523.49,1086892.7,-10115.7,,
15338.0,3008522.74,1086893.36,-10115.65,86.94028836030466,
15339.0,3008521.99,1086894.02,-10115.6,,
15340.0,3008521.24,1086894.69,-10115.56,,
15341.0,3008520.49,1086895.35,-10115.51,81.01288075614171,
15342.0,3008519.75,1086896.01,-10115.46,79.51983098179335,
15343.0,3008519.0,1086896.67,-10115.41,,
15344.0,3008518.25,1086897.33,-10115.36,,
15345.0,3008517.51,1086898.0,-10115.31,80.78892328998944,
15346.0,3008516.76,1086898.66,-10115.26,82.75974899212926,
15347.0,3008516.01,1086899.32,-10115.21,,
15348.0,3008515.27,1086899.99,-10115.17,88.22431116624425,
15349.0,3008514.52,1086900.65,-10115.12,131.65712910203789,
15350.0,3008513.77,1086901.32,-10115.07,177.7177146406846,
15351.0,3008513.03,1086901.98,-10115.02,201.44227555507996,
15352.0,3008512.28,1086902.64,-10114.97,,
15353.0,3008511.54,1086903.31,-10114.92,114.14365524893168,
15354.0,3008510.79,1086903.97,-10114.87,97.49615026494752,
15355.0,3008510.04,1086904.64,-10114.82,,
15356.0,3008509.3,1086905.3,-10114.77,115.54712203681912,
15357.0,3008508.55,1086905.96,-10114.72,107.30548728241622,
15358.0,3008507.8,1086906.63,-10114.67,96.39129343192975,
15359.0,3008507.06,1086907.29,-10114.62,88.61250410757481,
15360.0,3008506.31,1086907.95,-10114.57,85.43230808821282,
15361.0,3008505.56,1086908.62,-10114.52,86.40279044153927,
15362.0,3008504.81,1086909.28,-10114.47,,
15363.0,3008504.07,1086909.94,-10114.42,95.9881699928557,
15364.0,3008503.32,1086910.6,-10114.38,99.57148945129174,
15365.0,3008502.57,1086911.26,-10114.33,101.19891370533144,
15366.0,3008501.82,1086911.92,-10114.28,99.49683696257432,
15367.0,3008501.07,1086912.59,-10114.23,101.54231515343156,
15368.0,3008500.32,1086913.25,-10114.18,105.9766729832462,
15369.0,3008499.57,1086913.91,-10114.13,106.9770163320596,
15370.0,3008498.83,1086914.57,-10114.09,105.6034105396591,
15371.0,3008498.08,1086915.23,-10114.04,93.40519388323304,
15372.0,3008497.33,1086915.89,-10113.99,67.09765685921504,
15373.0,3008496.58,1086916.55,-10113.94,61.438998214434775,
15374.0,3008495.83,1086917.21,-10113.9,87.9854232023485,
15375.0,3008495.07,1086917.87,-10113.85,102.55758899998844,
15376.0,3008494.32,1086918.52,-10113.8,104.08049976982376,
15377.0,3008493.57,1086919.18,-10113.75,107.69368022374678,
15378.0,3008492.82,1086919.84,-10113.71,113.24782538432264,
15379.0,3008492.07,1086920.5,-10113.66,,
15380.0,3008491.32,1086921.16,-10113.61,104.81209415925449,
15381.0,3008490.57,1086921.82,-10113.57,,
15382.0,3008489.82,1086922.47,-10113.52,,
15383.0,3008489.06,1086923.13,-10113.47,171.14829563355184,
15384.0,3008488.31,1086923.79,-10113.43,219.8067877795647,
15385.0,3008487.56,1086924.44,-10113.38,145.587283496708,
15386.0,3008486.81,1086925.1,-10113.34,98.01871768596946,
15387.0,3008486.05,1086925.76,-10113.29,104.5881366931022,
15388.0,3008485.3,1086926.41,-10113.24,104.70758067505008,
15389.0,3008484.55,1086927.07,-10113.2,99.06385252801329,
15390.0,3008483.79,1086927.72,-10113.15,,
15391.0,3008483.04,1086928.38,-10113.11,112.7700494565312,
15392.0,3008482.28,1086929.03,-10113.06,109.06728601614726,
15393.0,3008481.53,1086929.69,-10113.02,103.57286284654532,
15394.0,3008480.77,1086930.34,-10112.97,106.8575723501117,
15395.0,3008480.02,1086931.0,-10112.93,114.2332382353926,
15396.0,3008479.26,1086931.65,-10112.88,117.07003280665444,
15397.0,3008478.51,1086932.31,-10112.84,,
15398.0,3008477.75,1086932.96,-10112.79,95.94337849962524,
15399.0,3008477.0,1086933.61,-10112.75,97.73503822884324,
15400.0,3008476.24,1086934.27,-10112.7,100.48224981364424,
15401.0,3008475.49,1086934.92,-10112.66,104.43883171566738,
15402.0,3008474.73,1086935.57,-10112.61,106.49924040426812,
15403.0,3008473.97,1086936.22,-10112.57,105.85722900129832,
15404.0,3008473.22,1086936.88,-10112.53,99.55655895354823,
15405.0,3008472.46,1086937.53,-10112.48,98.83989506186106,
15406.0,3008471.7,1086938.18,-10112.44,97.76489922433024,
15407.0,3008470.94,1086938.83,-10112.39,82.7448184943858,
15408.0,3008470.19,1086939.48,-10112.35,82.32676455756825,
15409.0,3008469.43,1086940.13,-10112.31,97.64545524238235,
15410.0,3008468.67,1086940.79,-10112.26,107.35027877564669,
15411.0,3008467.91,1086941.44,-10112.22,110.9485287318262,
15412.0,3008467.15,1086942.09,-10112.18,92.58401650734145,
15413.0,3008466.4,1086942.74,-10112.13,89.85173542028394,
15414.0,3008465.64,1086943.39,-10112.09,94.06213578394632,
15415.0,3008464.88,1086944.04,-10112.05,83.96911930935143,
15416.0,3008464.12,1086944.68,-10112.01,,
15417.0,3008463.36,1086945.33,-10111.96,95.28643659891196,
15418.0,3008462.6,1086945.98,-10111.92,93.31561089677214,
15419.0,3008461.84,1086946.63,-10111.88,89.37395949249247,
15420.0,3008461.08,1086947.28,-10111.84,86.25348546410441,
15421.0,3008460.32,1086947.93,-10111.79,92.73332148477628,
15422.0,3008459.56,1086948.58,-10111.75,,
15423.0,3008458.8,1086949.22,-10111.71,88.37361614367909,
15424.0,3008458.04,1086949.87,-10111.67,83.71530084771221,
15425.0,3008457.27,1086950.52,-10111.63,79.07191604948883,
15426.0,3008456.51,1086951.16,-10111.59,85.13369813334315,
15427.0,3008455.75,1086951.81,-10111.54,94.62949469819868,
15428.0,3008454.99,1086952.46,-10111.5,97.30205379428224,
15429.0,3008454.23,1086953.1,-10111.46,,
15430.0,3008453.47,1086953.75,-10111.42,,
15431.0,3008452.7,1086954.39,-10111.38,88.44826863239649,
15432.0,3008451.94,1086955.04,-10111.34,,
15433.0,3008451.18,1086955.69,-10111.3,,
15434.0,3008450.41,1086956.33,-10111.26,98.63086809345228,
15435.0,3008449.65,1086956.98,-10111.22,92.2555455569848,
15436.0,3008448.89,1086957.62,-10111.18,74.21950428285668,
15437.0,3008448.12,1086958.26,-10111.14,71.27819622739042,
15438.0,3008447.36,1086958.91,-10111.1,79.02712455625837,
15439.0,3008446.59,1086959.55,-10111.06,74.90630717905694,
15440.0,3008445.83,1086960.19,-10111.02,73.45804889793904,
15441.0,3008445.07,1086960.84,-10110.98,74.90630717905694,
15442.0,3008444.3,1086961.48,-10110.94,80.49031333511977,
15443.0,3008443.54,1086962.12,-10110.9,72.71152401076485,
15444.0,3008442.77,1086962.77,-10110.86,69.62091097786374,
15445.0,3008442.01,1086963.41,-10110.82,71.203543738673,
15446.0,3008441.24,1086964.05,-10110.78,74.53304473546984,
15447.0,3008440.47,1086964.69,-10110.74,86.76112238738285,
15448.0,3008439.71,1086965.33,-10110.7,90.65798229843206,
15449.0,3008438.94,1086965.98,-10110.66,87.64202175424839,
15450.0,3008438.18,1086966.62,-10110.62,87.19410682194389,
15451.0,3008437.41,1086967.26,-10110.58,85.95487550923474,
15452.0,3008436.65,1086967.91,-10110.54,88.67222609854876,
15453.0,3008435.89,1086968.55,-10110.5,94.52498121399432,
15454.0,3008435.12,1086969.2,-10110.46,92.64373849831536,
15455.0,3008434.36,1086969.84,-10110.42,,
15456.0,3008433.6,1086970.49,-10110.39,,
15457.0,3008432.84,1086971.14,-10110.35,79.95281541635435,
15458.0,3008432.08,1086971.78,-10110.31,76.53373143309665,
15459.0,3008431.32,1086972.43,-10110.27,78.87781957882355,
15460.0,3008430.56,1086973.08,-10110.23,78.98233306302795,
15461.0,3008429.8,1086973.73,-10110.19,95.94337849962524,
15462.0,3008429.04,1086974.38,-10110.15,,
15463.0,3008428.28,1086975.03,-10110.11,,
15464.0,3008427.52,1086975.68,-10110.07,,
15465.0,3008426.76,1086976.33,-10110.03,74.71221070839165,
15466.0,3008426.0,1086976.98,-10109.99,73.65214536860431,
15467.0,3008425.25,1086977.64,-10109.94,80.3708693531719,
15468.0,3008424.49,1086978.29,-10109.9,85.76077903856947,
15469.0,3008423.74,1086978.94,-10109.86,82.11773758915947,
15470.0,3008422.98,1086979.6,-10109.82,86.98507985353513,
15471.0,3008422.23,1086980.25,-10109.78,83.7302313454557,
15472.0,3008421.47,1086980.91,-10109.74,86.02952799795217,
15473.0,3008420.72,1086981.56,-10109.7,109.82874140106492,
15474.0,3008419.96,1086982.22,-10109.66,103.57286284654532,
15475.0,3008419.21,1086982.88,-10109.62,78.31046066457118,
15476.0,3008418.46,1086983.53,-10109.58,78.98233306302795,
15477.0,3008417.71,1086984.19,-10109.54,85.99966700246519,
15478.0,3008416.96,1086984.85,-10109.5,116.42802140368468,
15479.0,3008416.21,1086985.51,-10109.46,113.9495587782664,
15480.0,3008415.46,1086986.17,-10109.41,82.14759858464645,
15481.0,3008414.71,1086986.83,-10109.37,77.33997831124474,
15482.0,3008413.96,1086987.49,-10109.33,76.80248039247934,
15483.0,3008413.21,1086988.15,-10109.29,,
15484.0,3008412.46,1086988.81,-10109.25,82.17745958013343,
15485.0,3008411.71,1086989.48,-10109.21,75.62297107074414,
15486.0,3008410.96,1086990.14,-10109.17,73.81638084378262,
15487.0,3008410.22,1086990.8,-10109.12,70.27785287857702,
15488.0,3008409.47,1086991.47,-10109.08,69.00876057038093,
15489.0,3008408.72,1086992.13,-10109.04,74.5629057309568,
15490.0,3008407.98,1086992.8,-10109.0,75.33929161361795,
15491.0,3008407.23,1086993.46,-10108.96,72.99520346789103,
15492.0,3008406.49,1086994.13,-10108.91,74.45839224675242,
15493.0,3008405.74,1086994.8,-10108.87,78.9076805743105,
15494.0,3008405.0,1086995.46,-10108.83,81.14725523583304,
15495.0,3008404.26,1086996.13,-10108.79,75.2049171339266,
15496.0,3008403.52,1086996.8,-10108.75,74.05526880767836,
15497.0,3008402.77,1086997.47,-10108.7,78.65386211267129,
15498.0,3008402.03,1086998.14,-10108.66,81.7444751455724,
15499.0,3008401.29,1086998.81,-10108.62,83.35696890186861,
15500.0,3008400.55,1086999.48,-10108.58,86.44758193476972,
15501.0,3008399.81,1087000.15,-10108.53,90.32951134807544,
15502.0,3008399.07,1087000.82,-10108.49,84.96946265816483,
15503.0,3008398.33,1087001.49,-10108.45,76.20526048274,
15504.0,3008397.59,1087002.17,-10108.41,77.48928328867959,
15505.0,3008396.85,1087002.84,-10108.36,83.3718993996121,
15506.0,3008396.12,1087003.51,-10108.32,87.82118772717018,
15507.0,3008395.38,1087004.19,-10108.28,91.49409017206716,
15508.0,3008394.64,1087004.86,-10108.23,92.86769596446764,
15509.0,3008393.91,1087005.54,-10108.19,,
15510.0,3008393.17,1087006.21,-10108.15,93.5395683629244,
15511.0,3008392.44,1087006.89,-10108.1,94.95796564855532,
15512.0,3008391.7,1087007.57,-10108.06,93.83817831779405,
15513.0,3008390.97,1087008.25,-10108.02,,
15514.0,3008390.23,1087008.92,-10107.97,83.61078736350784,
15515.0,3008389.5,1087009.6,-10107.93,81.58023967039408,
15516.0,3008388.77,1087010.28,-10107.89,79.54969197728032,
15517.0,3008388.04,1087010.96,-10107.84,,
15518.0,3008387.3,1087011.64,-10107.8,72.89068998368664,
15519.0,3008386.57,1087012.32,-10107.76,117.27905977506322,
15520.0,3008385.84,1087013.0,-10107.71,179.65867934733745,
15521.0,3008385.11,1087013.69,-10107.67,184.18262016361297,
15522.0,3008384.38,1087014.37,-10107.62,125.17729308136602,
15523.0,3008383.65,1087015.05,-10107.58,83.90939731837751,
15524.0,3008382.93,1087015.73,-10107.54,,
15525.0,3008382.2,1087016.42,-10107.49,85.37258609723888,
15526.0,3008381.47,1087017.1,-10107.45,,
15527.0,3008380.74,1087017.79,-10107.4,89.35902899474898,
15528.0,3008380.02,1087018.47,-10107.36,107.6787497260033,
15529.0,3008379.29,1087019.16,-10107.31,,
15530.0,3008378.56,1087019.85,-10107.27,,
15531.0,3008377.84,1087020.53,-10107.23,,
15532.0,3008377.11,1087021.22,-10107.18,,
15533.0,3008376.39,1087021.91,-10107.14,,
15534.0,3008375.67,1087022.6,-10107.09,,
15535.0,3008374.94,1087023.29,-10107.05,,
15536.0,3008374.22,1087023.98,-10107.0,89.86666591802744,
15537.0,3008373.5,1087024.67,-10106.96,83.04342844925547,
15538.0,3008372.78,1087025.36,-10106.91,78.95247206754097,
15539.0,3008372.06,1087026.05,-10106.87,79.62434446599772,
15540.0,3008371.34,1087026.74,-10106.82,81.84898862977677,
15541.0,3008370.62,1087027.44,-10106.78,88.46319913013998,
15542.0,3008369.9,1087028.13,-10106.73,96.5256679116211,
15543.0,3008369.18,1087028.82,-10106.69,95.67462954024252,
15544.0,3008368.46,1087029.51,-10106.64,91.2552022081714,
15545.0,3008367.74,1087030.21,-10106.6,89.88159641577093,
15546.0,3008367.02,1087030.9,-10106.55,,
15547.0,3008366.3,1087031.59,-10106.51,92.40485053441964,
15548.0,3008365.58,1087032.29,-10106.46,95.39095008311637,
15549.0,3008364.86,1087032.98,-10106.42,94.48018972076386,
15550.0,3008364.14,1087033.67,-10106.37,92.86769596446764,
15551.0,3008363.42,1087034.36,-10106.33,,
15552.0,3008362.7,1087035.06,-10106.28,96.16733596577748,
15553.0,3008361.98,1087035.75,-10106.24,98.12323117017384,
15554.0,3008361.26,1087036.44,-10106.19,102.48293651127103,
15555.0,3008360.54,1087037.14,-10106.15,101.21384420307494,
15556.0,3008359.82,1087037.83,-10106.1,95.1669926169641,
15557.0,3008359.1,1087038.52,-10106.06,92.12117107729344,
